global_step,eval/single_objective_return
100000.0,2516.5901897234503
200000.0,3358.440779182347
300000.0,3592.2321308201854
400000.0,3500.2456680491887
500000.0,3642.316390002167
600000.0,3700.1225793279555
700000.0,3790.3024641854886
800000.0,3698.1596004636913
900000.0,3774.8394344739586
1000000.0,3935.614432482062
1100000.0,3965.6658420384097
1200000.0,3885.425025444833
1300000.0,3847.464791085188
1400000.0,3887.3675212700423
1500000.0,3956.914942735721
1600000.0,3925.9158503355197
1700000.0,3917.688913612601
1800000.0,3901.9941664098633
1900000.0,4157.276034891032
2000000.0,4167.013959494695
2100000.0,4103.320394638812
2200000.0,4219.280600534252
2300000.0,4179.163566813157
2400000.0,4201.529279174834
2500000.0,4319.011827582226
2600000.0,4319.357655589624
2700000.0,4188.287827885813
2800000.0,4260.601134089366
2900000.0,4378.391484697641
3000000.0,4246.644562119116
3100000.0,4154.122747367617
3200000.0,4265.391481946865
3300000.0,4313.503535041384
3400000.0,4139.976120774826
3500000.0,4349.702845676053
3600000.0,4311.150451340791
3700000.0,4195.4431906573955
3800000.0,4395.830209457397
3900000.0,4334.547161367848
4000000.0,4405.634192136089
4100000.0,4381.136800203132
4200000.0,4494.398833085076
4300000.0,4476.5873946559495
4400000.0,4491.566285297763
4500000.0,4351.302860255186
4600000.0,4458.913221074841
4700000.0,4540.507590825136
4800000.0,4478.187521296399
4900000.0,4538.535273923798
5000000.0,4342.420865439713
