global_step,eval/discounted_eum
50000.0,-45.628818965624056
100000.0,14.601721179224123
150000.0,85.8725895961097
200000.0,-60.609260230045294
250000.0,-155.12080731618747
300000.0,-133.22301607537983
350000.0,-57.54623509347364
400000.0,-125.75727142978465
450000.0,-146.45098588060952
500000.0,-119.35539174901844
550000.0,-128.95972337487854
600000.0,-156.43948413864914
650000.0,-143.13399020572626
700000.0,-121.18971995709511
750000.0,-141.05775877906288
800000.0,-154.1488271970677
850000.0,-156.1659076480605
900000.0,-152.46886327753882
950000.0,-108.3165546309391
1000000.0,-154.3094636351587
1050000.0,-150.51118482969875
1100000.0,-106.6168980530768
1150000.0,-157.24693144754326
1200000.0,-137.2533289010515
1250000.0,-157.6303890067835
1300000.0,-143.70115858622788
1350000.0,-153.99476684444485
1400000.0,-138.97230559438083
1450000.0,-156.54377006986178
1500000.0,-157.58568995228964
1550000.0,-122.81150396894992
1600000.0,-153.2052786003481
1650000.0,-156.05734578574766
1700000.0,-153.47119326796735
1750000.0,-126.4085599025545
1800000.0,-152.61027348732443
1850000.0,-153.0758024211745
1900000.0,-154.2280860706461
1950000.0,-155.65170299308883
2000000.0,-150.42439517099157
2050000.0,-115.81784178431312
2100000.0,-140.42141413141982
2150000.0,-155.75196716975327
2200000.0,-119.79360018532684
2250000.0,-155.89542177766785
2300000.0,-157.6303890067835
2350000.0,-145.18676437533944
2400000.0,-147.6170491802489
2450000.0,-156.88584273746338
2500000.0,-124.03808762492774
2550000.0,-141.62325643107297
2600000.0,-143.89436202077408
2650000.0,-155.44060958888443
2700000.0,-154.79257051275775
2750000.0,-156.45949352918828
2800000.0,-82.43042004719251
2850000.0,-147.7175686798671
2900000.0,-156.7703978504018
2950000.0,-155.2635826387156
3000000.0,-94.13018160962675
3050000.0,-107.0448271437712
3100000.0,-98.72426007815834
3150000.0,-156.0062432951436
3200000.0,-21.271182831455036
3250000.0,-92.39535126603725
3300000.0,-157.13166740855667
3350000.0,-154.4039813225029
3400000.0,-157.13152305309018
3450000.0,-151.14156340401513
3500000.0,-156.26418761526807
3550000.0,-132.74447666002038
3600000.0,-153.76113177149333
3650000.0,-156.7405288455754
3700000.0,-155.8839413379702
3750000.0,-155.4301579200665
3800000.0,-138.51263208489138
3850000.0,-113.67709237884925
3900000.0,-152.37161083766526
3950000.0,-149.20624338966695
4000000.0,-153.16860362444726
4050000.0,-123.51397558976852
4100000.0,-137.5974487958208
4150000.0,-147.20573921200187
4200000.0,-126.44234053969797
4250000.0,-151.02669291811927
4300000.0,-140.8771053154101
4350000.0,-110.78720603009923
4400000.0,-155.88773855716911
4450000.0,-150.89791723709766
4500000.0,-155.82986808118852
4550000.0,-153.9360875727523
4600000.0,-134.4498875865851
4650000.0,-156.8530423668796
4700000.0,-114.7784638642707
4750000.0,-155.30499002558076
4800000.0,-145.98352446981073
4850000.0,-148.595666535643
4900000.0,-156.65127699555032
4950000.0,-67.01974528574188
5000000.0,-130.30155099547974
