global_step,eval/discounted_eum
50000.0,157.22251117317515
100000.0,-160.27055968304418
150000.0,61.43651564944952
200000.0,-345.7315536224234
250000.0,-224.3383519492003
300000.0,86.0440621524112
350000.0,-156.278381638778
400000.0,-108.24920697721822
450000.0,-101.40379405874762
500000.0,-121.42561917068014
550000.0,96.86986237486987
600000.0,-124.88396998337747
650000.0,73.7577149721885
700000.0,-156.31004108950367
750000.0,-112.01563103398406
800000.0,-117.93738341571188
850000.0,-150.91748985030844
900000.0,-145.6696693503214
950000.0,-115.99375705606755
1000000.0,-78.42583384323635
1050000.0,5.929814142836023
1100000.0,-120.95103830418181
1150000.0,-119.02962647929473
1200000.0,-129.1365388088645
1250000.0,-85.99288279974014
1300000.0,42.897788961633985
1350000.0,4.001008773544993
1400000.0,-119.41418264775723
1450000.0,-143.25082091017978
1500000.0,-125.5407738329016
1550000.0,-132.35676290082006
1600000.0,31.32475264255179
1650000.0,-144.38663232506713
1700000.0,-114.13206677198417
1750000.0,-102.81427886177931
1800000.0,-119.60458860751751
1850000.0,-119.7891219256014
1900000.0,-141.3233106011168
1950000.0,-142.2117018677422
2000000.0,-121.98290981682086
2050000.0,-139.8426299597558
2100000.0,-141.3854438130051
2150000.0,-145.15143531908186
2200000.0,-144.70612848626035
2250000.0,22.829382448063665
2300000.0,-74.10571314808442
2350000.0,-86.17333139760947
2400000.0,-155.80239980147283
2450000.0,-156.8166774580488
2500000.0,-1.8230850339273248
2550000.0,-147.40608011617448
2600000.0,-126.61944416947571
2650000.0,-153.71313813034104
2700000.0,55.924086034687974
2750000.0,-136.33779706607268
2800000.0,-145.8374158093336
2850000.0,-144.816905578232
2900000.0,-116.16916981215758
2950000.0,-125.37337340680244
3000000.0,-11.648566628397056
3050000.0,13.44544122732466
3100000.0,-151.5431998924359
3150000.0,-148.0978027200167
3200000.0,-122.30651757155083
3250000.0,-146.26524507034276
3300000.0,-136.80371930902757
3350000.0,-106.18723609729867
3400000.0,-114.04800698583001
3450000.0,-156.15558001300428
3500000.0,-142.2020035664652
3550000.0,-122.41277852542628
3600000.0,-125.96106792824905
3650000.0,-138.1376403938939
3700000.0,-159.33445371110273
3750000.0,-140.74657683503418
3800000.0,-87.27005953811444
3850000.0,-131.29770795447035
3900000.0,-148.6845464165694
3950000.0,-126.44162022723543
4000000.0,-141.94666599569408
4050000.0,-59.53854322796808
4100000.0,-136.56807918294294
4150000.0,-148.55698082210145
4200000.0,-117.89021841369632
4250000.0,-30.35772986160108
4300000.0,-121.64810182272828
4350000.0,-85.17618191752794
4400000.0,-140.17372980752003
4450000.0,-140.17613500304248
4500000.0,-152.61258969702507
4550000.0,-145.69441826909704
4600000.0,-144.03400441955768
4650000.0,-79.10431478665762
4700000.0,26.176249919782926
4750000.0,-155.34890078917743
4800000.0,-98.26399196461935
4850000.0,-137.97210183526468
4900000.0,-46.2659150172793
4950000.0,-156.16301092432215
5000000.0,-133.93137045668038
