global_step,eval/discounted_eum
50000.0,221.57245697992303
100000.0,-51.85177254642388
150000.0,-150.75042145969314
200000.0,-148.44367417385413
250000.0,-36.81324235458517
300000.0,-141.47390924817978
350000.0,24.96517876922993
400000.0,145.68719971103832
450000.0,-21.56050081305048
500000.0,-134.0725456618279
550000.0,-150.20754441506153
600000.0,-128.41334508595142
650000.0,221.57245697992303
700000.0,73.51643213570627
750000.0,-108.95670699819998
800000.0,36.28947889632652
850000.0,-135.91279915947047
900000.0,-59.95649163722721
950000.0,-100.80417858107506
1000000.0,-120.40251825589986
1050000.0,-121.74173907136802
1100000.0,-23.48335869658706
1150000.0,200.02752656238593
1200000.0,51.37010425599713
1250000.0,45.51926847661929
1300000.0,-98.20976239953762
1350000.0,-8.04819766643977
1400000.0,-95.89462746277768
1450000.0,113.1031723768174
1500000.0,-115.64856109732388
1550000.0,-33.24913420350158
1600000.0,-152.38527531465883
1650000.0,-107.28782435913735
1700000.0,-103.63813360081564
1750000.0,-101.07458698327659
1800000.0,-77.06703603340173
1850000.0,-152.78692102135838
1900000.0,-135.62566355345686
1950000.0,-134.53993509995954
2000000.0,-152.69881644811733
2050000.0,-102.46749875234914
2100000.0,-145.55480023375327
2150000.0,-74.8898989441209
2200000.0,18.939002040683455
2250000.0,-59.90963321352264
2300000.0,99.90990708616413
2350000.0,-109.65860660471265
2400000.0,-131.9023186772366
2450000.0,-25.290998561873334
2500000.0,-155.00090823135915
2550000.0,-125.59004437405501
2600000.0,-122.64053154219302
2650000.0,-51.53104311477473
2700000.0,-121.18572411453117
2750000.0,-74.65862235468198
2800000.0,-149.8680120709725
2850000.0,73.98088832301828
2900000.0,-96.30541577641203
2950000.0,78.30532999771378
3000000.0,-109.35245654813389
3050000.0,-63.38248444446067
3100000.0,-152.87390407502525
3150000.0,-125.66734496079165
3200000.0,-87.78826986541512
3250000.0,89.76349685580189
3300000.0,44.803216156770986
3350000.0,33.50799363757184
3400000.0,-144.52867881465605
3450000.0,-137.39007816153935
3500000.0,-103.82304340924756
3550000.0,-52.48435080971327
3600000.0,83.39432989002391
3650000.0,-63.06937727238669
3700000.0,-64.9541412295153
3750000.0,-122.75373598315922
3800000.0,-85.13270284098331
3850000.0,-101.46812619560681
3900000.0,-99.32055973657296
3950000.0,-77.12778672226999
4000000.0,1.970436669516298
4050000.0,-84.38914727271133
4100000.0,-104.76696419682365
4150000.0,-96.57426182266904
4200000.0,4.226985333926626
4250000.0,76.53576236463356
4300000.0,-109.25596934260966
4350000.0,-114.6467078626144
4400000.0,-19.931085259988137
4450000.0,40.273948044643525
4500000.0,9.248901938253729
4550000.0,-122.60327770144455
4600000.0,-121.4348149342595
4650000.0,-119.9312989450458
4700000.0,217.0377556088531
4750000.0,-31.23817771005835
4800000.0,-155.3654412191529
4850000.0,113.83142160546346
4900000.0,-15.753166043028678
4950000.0,-98.44986437804135
5000000.0,-32.04336604940461
