objective_1,objective_2,objective_3
89.32225441846823,187.46963994049952,81.1509618203544
103.57564921587525,62.02624889609479,99.80460148375799
103.86961470681217,61.86058229111567,99.79462189443022
110.29608607399908,58.16240430375717,96.77044642217726
102.54625280400914,179.47024633150676,78.93792711326249
109.65820909662125,58.8479717426488,97.08541045257307
101.55223021412652,186.51356103038597,83.03700628984114
105.03141559362183,61.65009759728434,99.80853440938407
110.1854413370984,58.30849321332042,96.8245776760807
105.76715707499552,61.454554014597,99.76974376643193
105.26562976284731,60.89927646129739,99.83354179163908
105.32867592171982,60.71405601432122,99.81346824646106
111.27029638091852,57.4650076128603,96.667339511889
111.22595053288514,58.075080674496505,96.66440993478264
111.38899557527702,57.25909740387316,96.805945056755
104.97024254792564,60.7309280376415,99.83721582693704
104.91132427595474,61.18741179969166,99.84609224052387
105.16330866232677,61.57640823651307,99.818194976293
105.22275724513308,61.24689541788569,99.81131204648618
110.46516720158228,58.442996268475916,96.64463915543452
111.11051611508107,57.93805938049398,96.91347592078978
111.11735967854138,57.73840498464769,96.89143602164424
111.272653423736,59.25439519058329,96.43340336516182
105.53131778120438,61.57233548442647,99.79772735928186
105.38207628322019,61.39200177958779,99.80982228570782
105.13983141065147,61.47706457608308,99.82291815249738
105.09690064096392,61.52989200764278,99.82237508112962
110.50708471450048,58.82273349835452,96.4804954997916
148.26534830370323,130.59770374003736,67.86348854593456
104.01534704053795,61.860498926113024,99.82280814886339
104.90113869205665,61.37400841445826,99.82661230705685
105.36799247084632,61.45089399650033,99.80377896205775
105.49977680794224,60.94946713790717,99.79830142205729
104.30180704310636,61.77619452435298,99.84362847333557
103.92392746013351,61.54862212779843,99.85120243326776
141.74009626778766,175.22629063046776,75.42627300524767
147.99353193893592,146.21171816159801,73.15128740848078
105.03978538739327,62.056257373701925,99.7944547996951
104.55427432110832,61.77957321948398,99.79599942501018
145.58810867477473,153.4582683994642,73.97104148376808
141.07623712509968,162.30342537473916,75.56499420391681
105.9418311604517,61.30971871299988,99.55267193080876
106.10864714922286,60.50354603584642,99.77467858181794
105.44385806431474,60.41405005171505,99.82856585440517
106.05302040201543,60.773617415057274,99.78206726685771
