objective_1,objective_2,objective_3
102.17402095958533,70.25698581220792,98.99973374088277
102.25830048949025,70.23125523522272,99.06892025665441
102.69592008914125,69.1804380493019,99.0976100743787
102.69601098705955,70.2359347776279,99.05600249986645
102.13910768713625,71.23932639672041,98.97603964700066
103.00331806152808,71.47782423807118,98.8749727975346
102.49297362507072,71.2644530458285,98.92537166621442
101.57410109629173,69.3807819390001,99.14265821330396
104.80890139637525,67.49192706926101,99.08994444025114
102.71220428583737,70.01720708540726,99.0369153888163
110.22195546197467,63.9448212737414,96.6609438645439
102.17616367310693,69.09079848654919,99.14443846153569
104.62676719458271,67.1653130002508,99.09929394830402
109.18949228428444,63.729463444938084,96.83517253909471
102.66835212088813,71.02243622719705,98.98132704033995
108.87586424252488,62.24265620146224,96.93185491951758
104.7603611121662,67.03271737388313,99.13124476767526
103.79096625820715,61.75878489439948,99.87862510166225
104.25413076429558,66.73557218019032,99.2041968062244
103.95589129939567,65.39520834898511,99.34637862594994
104.52829786051245,66.05435932479554,99.21442770572581
104.06480929590003,65.62406103929884,99.29322067653776
104.33814541405239,65.66750306132865,99.23110488726495
104.05205790486396,61.35287265680669,99.86718266223156
110.53772974481205,62.88382375493095,96.89727666020023
119.71442868902537,169.8601209041343,87.08780997016001
103.36015513630757,62.16156262959277,99.87211696838654
104.36914851517678,66.83985440156597,99.18328903264154
104.10122719562342,66.41273008024555,99.25847690452929
122.19954047960526,170.83571532421203,84.88743377147462
122.01433299302917,163.7637193745557,85.3667850455056
127.50039362095406,155.81647703921485,82.78426079031827
115.06258405810546,177.44271045536675,86.66494792744878
103.90765119936795,62.14275923021058,99.87063706509524
103.74727617891817,65.55588603006103,99.37724575928571
124.70622905469459,160.44275183268186,84.12222458594069
116.99431084803233,176.36419129014004,85.21226326689182
103.3309923002541,63.40249523948792,99.66512620257092
103.67070115679401,64.15734932203092,99.44784913199204
123.79533052228142,159.27287532001714,85.29950709564173
121.1413307320647,172.96656303044787,84.52612453401346
115.83480604058055,173.38145731187223,88.20400153775346
104.68267164801385,65.36418983278152,99.24033725019132
125.26051231275,158.04538803040236,81.3748573113105
121.54483023906617,174.94856687915038,84.26949359652077
119.63331349035846,175.38162490496956,84.9943434940919
105.04157274553762,67.23646276128179,98.23803289201885
105.04678075615594,67.09385528500687,98.97003213060356
104.47620257196256,67.59544236605902,99.03552586791866
104.64239059569971,67.910296494219,98.95579137721643
