objective_1,objective_2
230.6494279202826,-349.72071728461134
240.16005794449785,-364.93254749388024
139.7908974643413,-310.9760884684539
244.38501384278067,-373.6964014263292
297.13450881831295,-394.7740539820491
252.5122196542966,-375.2643956835838
239.2625890623482,-361.9949321358898
197.87657272729024,-338.93590813190747
269.3166803269354,-381.89418704662944
231.0229530443355,-360.7145606249957
252.9256368155606,-375.6777705824226
288.1607703198412,-387.75426795650185
283.42512556235107,-386.8900874028071
209.21750178939146,-348.55858298582
266.0128057159424,-381.8520769364103
261.8381776403633,-379.59952309670496
147.46117609713264,-318.8813496631557
299.79853699711606,-394.88146963830735
292.1911560013091,-392.4660038588847
257.48026917234995,-379.52109271219194
190.9902389833957,-332.25382540372965
179.50868291559084,-329.69248335225393
271.1123208615282,-385.54965772785016
