objective_1,objective_2
285.4032644777671,-364.0614337044116
309.6386563134582,-370.07846826785214
354.14814652375696,-396.0746931917778
316.0183933355692,-377.69887325259117
349.24331343060123,-387.0760014862365
255.83585878991727,-344.71307950478365
260.38734883468356,-352.3690450192551
241.7656537427876,-340.45800672365283
334.24002184804783,-386.9928340627996
315.2550237712214,-374.7492203133531
332.5077024748856,-386.68951409984913
234.14915484082553,-338.5725230493305
326.58093729488087,-379.33154962234073
288.4416812191556,-367.83009535600706
285.3776315789361,-363.7294427535308
289.58724799914734,-369.01504930888007
279.3297459069955,-359.22843137914396
316.72548808484794,-378.11016772730943
269.60751877257974,-357.31166348376274
