objective_1,objective_2
151.03313313373567,-371.35927435187443
141.19109168332716,-357.1785408408795
151.54642059783663,-371.9747528035134
147.54285281433508,-369.4073814486645
142.7262197557504,-359.4911466922355
152.56860446383138,-374.6603562238631
129.59227387554247,-351.9403076622803
163.43395941343505,-378.4967541221834
146.70673833982983,-367.5445443897409
145.770221241841,-362.73807458978206
114.75730491385102,-341.0848131814212
152.26644897458485,-373.1137648735839
124.89434024154282,-350.92708350841417
