global_step,eval/single_objective_return
100000.0,964.5288908396768
200000.0,0.8191554179711501
300000.0,100.73634059466495
400000.0,-0.25817757020771637
500000.0,-1.1727626675446667
600000.0,-0.9299810257034659
700000.0,0.18270512838545183
800000.0,129.1520066736738
900000.0,10.972310238159107
1000000.0,495.0981992937236
1100000.0,241.4845555336281
1200000.0,1053.3759743484393
1300000.0,1365.4930425933696
1400000.0,1343.0090831338612
1500000.0,1085.011109814197
1600000.0,482.0387166348203
1700000.0,192.1816474538908
1800000.0,-1.7001806444671497
1900000.0,1.7427346669402937
2000000.0,757.4707922900398
2100000.0,706.3957038629743
2200000.0,369.11827435011514
2300000.0,-5.636216155224991
2400000.0,3.611650557700081
2500000.0,249.87235898719084
2600000.0,-0.8666157634429857
2700000.0,138.5549545864466
2800000.0,308.3077935736784
2900000.0,440.2530255484436
3000000.0,868.4969257225497
3100000.0,277.6660595567936
3200000.0,332.65584007641286
3300000.0,275.5884172800367
3400000.0,126.56315526685665
3500000.0,130.4287064125013
3600000.0,282.0593672898782
3700000.0,76.347618392719
3800000.0,57.557604032415675
3900000.0,65.65601417383769
4000000.0,141.40474505877125
4100000.0,188.1386294241474
4200000.0,-9.390118650043584
4300000.0,-8.459245264902473
4400000.0,-16.982199802977313
4500000.0,-10.50110347335429
4600000.0,110.86770713960635
4700000.0,-0.7208301133319092
4800000.0,-6.790924331310186
4900000.0,2.650918793452627
5000000.0,77.48568501175694
