objective_1,objective_2,objective_3
98.68025543573604,58.91928091313999,92.64817772242003
97.86869466783433,60.24317005430569,93.53753874329234
113.00664796515937,182.3032738346384,37.11541560633621
88.67102045859681,203.9527315100867,6.456371143250342
118.09160195544221,161.65710437535103,36.098043569294774
114.9494316333413,161.8966311045563,33.84495501042801
94.74025952778756,190.10379702541306,46.47924660712286
99.66226767824914,188.5725910987859,49.65977785829469
96.32325509628923,175.98633822247353,49.96019434476817
99.74458350313553,57.19216649821728,93.34588669902918
98.73503840555186,57.56064727656695,93.04829571871473
98.33662082705729,58.766964562492674,93.2516358085109
90.48028417362731,193.47606692811053,9.977331196551104
89.30591354527172,195.56773840847993,11.256875027542135
91.41266190771951,197.62869396877838,9.129517002289067
104.88149579302477,189.49412549643193,47.050648419833934
86.3078866130686,195.88552286953515,12.051634332796123
114.13572050630783,165.53668292067889,30.40086399272674
104.96613040311975,186.81011607936222,47.50287496730115
95.36988395947235,185.55232982875498,50.998273246843766
216.08270590021576,124.59474347668595,41.93957820533799
98.98944290186107,60.37006881020613,92.11887917846029
212.79460768754717,118.06979642646395,46.95735690636864
198.58802149388404,128.41304692954523,49.78620411147177
174.62970141727712,160.6435370900024,-42.789956546595484
180.01941068735073,159.5683783159128,-39.76405562645937
184.94652805010242,152.0544482763843,-39.31820647801135
208.21861084313173,123.97150444103646,48.371952546979784
166.40795839322328,159.79210511104753,-37.91418536797388
183.11219536711008,169.78828922380384,-44.38874804547247
193.2567465578594,122.24791404159353,51.142935118110884
232.13271070542305,128.60995539612176,-21.200511763159035
219.20832487307464,139.64304000891434,-21.69598062187382
222.43835172364783,138.0597048605898,-19.779622509334153
