objective_1,objective_2,objective_3
98.4885212615439,54.22376968942231,93.90304838109134
96.96428709853,54.364211355445185,93.94222487047618
99.28302670063071,53.794247127034495,93.68173534424423
99.86740818637523,53.368683324408686,93.1508571430394
132.60962096412587,257.3829294109964,28.433134350853944
126.8357167706646,252.9514766730193,32.27611072195176
122.41045673489566,248.25272677967737,38.22857616941996
157.8928528448863,261.27658567505233,-30.523885093972083
147.73999555198478,269.6417723144839,-31.815400016274733
133.00846142123893,261.09792290155656,23.65727995156162
125.67304854436306,252.69239570886512,32.938553431519544
125.3285145482375,252.398356060937,33.53061020209165
125.37321289039771,259.29944073063007,27.06572742872708
101.02527601481455,52.035654518664245,93.37207729198958
98.6459956197729,53.90931575796333,93.50152789144406
181.9100752929995,299.60818261246425,-32.19666900741197
125.81486050943903,248.60695765527151,36.328186719442385
123.30720109730662,251.45889440725256,34.93657518556556
134.83150389968102,257.15457977018315,32.06507580304687
125.55793946193734,271.81385151596055,-26.498135895318786
127.11944617572937,251.97193777862722,32.208433811947266
195.60411295571083,263.9284214175197,-36.29531922225855
199.86435466152787,249.79552468994075,-38.24914962969257
124.4993604138383,260.0974844888796,31.290870432625017
212.3605015924739,141.61413351162926,53.00934302989002
231.23736123661953,128.34444804530204,43.75564247216969
208.99985999999245,138.89013660461893,53.30099384577218
203.6993841797609,233.96382725539434,-42.18793519081879
214.16696769935015,142.2424180287449,52.99468816808875
217.06655065622382,141.45438110159876,49.573619131259825
184.11251934629516,268.6701795949428,-37.43736518215237
217.30650214240757,144.58270442437626,43.853868052523254
197.39917602258348,249.35575667531322,-26.36752146728388
196.4971394911052,121.99284214474069,56.41488817079167
219.21509918243538,137.56579456603777,46.87356717893829
193.49189629709696,255.61959004050064,-33.533942673533886
199.85762181790702,246.75529498906462,-32.692541774859244
234.0210645623655,144.95202379238756,-6.936031677310847
229.57237175147984,145.2009491548938,-13.759950770826062
230.2647359871238,140.3243171835422,-5.472776482691795
