objective_1,objective_2,objective_3
97.96180314495037,54.08295765535106,94.17904389883417
99.88998327765688,53.92943417628648,93.71725158795412
100.37330881406045,52.748143935733424,93.2111551784211
128.4188652856539,252.5172202504381,22.07108504026353
129.39079178497744,248.73442058408966,27.66807983120499
124.88207757375422,252.16331710410742,35.48875782802689
126.06117909120402,237.7155237451385,32.169190410725264
125.34353732231675,246.9137942287323,32.62678119601759
123.53419095324256,252.71269185009248,32.3283488661599
158.6613383745147,266.9874083262674,-42.98616635475534
135.50312348125783,264.76018788326274,-28.969650525043132
126.26431938217065,256.39183854274404,27.73002722047228
125.43507129676713,239.95685523401607,29.519843281579902
134.1772909930387,231.7907524695217,23.085868367274692
120.97296051530509,251.24839257019454,38.794336842438966
121.2447562832679,248.73613134185075,37.71373992056091
100.44709788001589,52.4123702306789,93.21315330210497
98.56737305739452,54.52142327535001,94.15822565597406
134.89542106599808,263.048302393421,-21.843714685001135
127.3620290105239,244.38699534285308,29.25673355784425
121.33827078271054,243.57780302259826,40.082219562918056
122.59685608387916,241.60115022464453,39.06425085216151
124.91814189049414,251.5442942536163,34.462917164391115
97.48328209345543,55.47156861278182,93.34950095351294
99.13103823988216,54.051506985182634,93.31788299646954
153.98081536239408,258.59369480789474,-35.15416564393285
137.9600284874118,260.5794746868905,-24.361462843051857
122.28720059765794,242.17845446650125,35.918485744033546
131.92916682355062,245.14765202366254,28.401441559235586
207.98602771022172,142.30733243444593,48.94319586823398
218.1222913091014,130.8702295317466,46.46571485099298
99.62028867165819,54.009175436842874,92.9826700286271
191.92513941461496,245.78197266076543,-31.48745880568651
200.33098065233997,238.15875872988707,-35.85194437788537
192.46961758676994,234.42930833233623,-28.78583959632906
131.47710570436547,249.3390675926515,27.54803277571387
212.37795528610883,138.8700910376103,53.55210932245088
193.95732475073385,250.2195368271057,-35.714697850328974
221.5760330250037,128.25622975919364,43.82238697583894
213.3523882479289,132.9701093643663,50.848398838193816
200.74403061748055,228.23964692805913,-33.70635712247137
213.39667889082796,131.95569527178435,49.080175614928955
197.55899100471578,245.86285721656458,-34.68546462123368
215.1407346005515,137.85178595300786,48.084916714789415
224.1405950597881,129.96892858769849,42.80594131943751
206.4048863986036,139.9837849371113,52.466790672265745
210.18945238869793,129.5062344161994,53.758624710777475
220.41611593835682,135.12950202163438,42.89536526966105
194.459551865257,240.03110981638395,-29.08157539012982
195.375542438795,240.93827027176627,-29.159448402545284
212.4615345641945,133.37632679864558,48.84604683170431
176.20359191791312,252.05303735323332,-39.38602604784633
212.40230308547365,141.3696235016944,46.5530103742296
198.35396301223255,232.96865046547134,-33.10248079407507
224.79827256951697,134.70299410348238,-10.921801830339772
233.34106774952465,132.93690066839065,-8.29494289737305
234.6409954777648,137.01397791889102,-11.689882377251879
230.28734884724705,141.1607800875549,-14.57765794904988
228.64613885028857,130.85075997406284,-7.503588696647143
228.92680796828864,142.96278655957227,-12.097965407671287
