objective_1,objective_2,objective_3
98.64682386133873,54.63865425126049,94.66376357222445
98.74468014931318,53.854729117217666,94.00506972635831
115.03510194385703,146.26600416894786,-14.515724642461146
107.8909111397817,159.46243434165868,-11.544515074605481
111.10582348877956,153.41822768049948,-13.383106296249176
112.66687187614093,158.37001172768447,-14.395261364658436
99.28101371852,52.06825992426746,93.8594478989782
114.61168435518753,151.973417672945,-11.96929408658537
109.69664278627837,159.29368089558204,-14.497697538655016
107.02144879921391,155.2521240455018,-11.345978686424601
113.01934871015803,181.37835403020068,-15.033397889489185
122.87304906039127,152.01847481002903,-45.25296417273248
120.1834599281181,141.69324223283903,-42.046750356443596
152.38365499479778,77.1000963067509,49.54255395510855
154.8931119462854,73.63466777000215,49.45319623356703
115.43670597931448,127.76500743829159,-38.332152273027376
