global_step,eval/discounted_eum
100000.0,-2.0301526387602324
200000.0,-1.2917143562914584
300000.0,-0.30658342223172463
400000.0,-2.4970638165341157
500000.0,-2.3653664894708
600000.0,-1.0224889482664907
700000.0,-1.2704569157101715
800000.0,-1.6586342060386667
900000.0,-2.00887961214171
1000000.0,-2.3496879343436428
1100000.0,-0.5870330578993415
1200000.0,0.007216378185227237
1300000.0,-228.46272059960845
1400000.0,-247.22228384414396
1500000.0,-245.89075879652944
1600000.0,-197.4677114232506
1700000.0,-196.27978311170963
1800000.0,-217.4140048820623
1900000.0,-205.93645874674397
2000000.0,-215.27590754460834
2100000.0,-208.65441514879095
2200000.0,-249.01519259412936
2300000.0,-253.23541833320772
2400000.0,-227.6574322962207
2500000.0,-220.97445082836205
2600000.0,-286.35245570518623
2700000.0,-278.95516617293845
2800000.0,-252.37560725673632
2900000.0,-238.69259973491796
3000000.0,-216.4230152066379
3100000.0,-240.81390381947887
3200000.0,-254.85426373784338
3300000.0,-252.63644978873072
3400000.0,-221.39500387813794
3500000.0,-218.61734882364865
3600000.0,-229.85356498182517
3700000.0,-228.27558085815136
3800000.0,-240.71761662742915
3900000.0,-246.08310615034495
4000000.0,-248.24993370995534
4100000.0,-242.0792753388912
4200000.0,-249.19203139618082
4300000.0,-251.50197695281415
4400000.0,-249.59854081827655
4500000.0,-251.48136391016206
4600000.0,-251.30542719989222
4700000.0,-251.48777891845972
4800000.0,-249.70096534644105
4900000.0,-252.37377986054386
5000000.0,-250.64903355978734
