global_step,eval/discounted_eum
100000.0,-1.6184823258247238
200000.0,-3.3281850961571418
300000.0,-2.6656754282874506
400000.0,0.0403314409185577
500000.0,-0.9957441857713585
600000.0,-0.6416780932055279
700000.0,-2.9110614720657075
800000.0,-3.3212901718503294
900000.0,-5.6799853234461235
1000000.0,-2.187965385816456
1100000.0,-1.049055656102351
1200000.0,-0.27478314724667613
1300000.0,-2.3603236465900586
1400000.0,-4.065972452109011
1500000.0,-4.166094034650301
1600000.0,-3.2840976416980423
1700000.0,-2.49506364595196
1800000.0,-1.7967583062492383
1900000.0,-2.517640947669522
2000000.0,-2.867203955768173
2100000.0,-4.773717154135226
2200000.0,-2.173541873635132
2300000.0,-2.5352889765934883
2400000.0,-3.09583811227499
2500000.0,-3.166547760304938
2600000.0,-6.8096975770880945
2700000.0,-6.254153849587985
2800000.0,-4.411425006263484
2900000.0,-4.536173205143458
3000000.0,-2.6385362105860737
3100000.0,-3.795584214969913
3200000.0,-2.5246208667412273
3300000.0,-2.722409790199308
3400000.0,-2.5977844650313564
3500000.0,-3.3824339549547746
3600000.0,-3.2883771067934293
3700000.0,-1.0731370447414905
3800000.0,-2.8929441322339335
3900000.0,-3.3339470961868143
4000000.0,-3.1900584426055865
4100000.0,-4.282380807574307
4200000.0,-2.7018433901053664
4300000.0,-3.391028901799474
4400000.0,-4.201249312488247
4500000.0,-5.437203342327247
4600000.0,-3.466986857851325
4700000.0,-2.9377644233447358
4800000.0,-3.1658988839577558
4900000.0,-2.1838112020919143
5000000.0,-2.3597503692581
