global_step,eval/discounted_eum
100000.0,-1.2065682398935134
200000.0,0.16860892965217666
300000.0,-0.6904363468052133
400000.0,-2.445345620820184
500000.0,-2.6839301130358497
600000.0,-0.8668436052518496
700000.0,-0.47206260132626904
800000.0,-1.1771228490523722
900000.0,-1.1377004906860693
1000000.0,-0.9532703098020395
1100000.0,-0.17708710819464352
1200000.0,-1.6941652457633174
1300000.0,-0.2460071029831786
1400000.0,-3.6035975807056513
1500000.0,-254.85786661445343
1600000.0,-244.99686970856084
1700000.0,-252.63719789010952
1800000.0,-231.57915460429456
1900000.0,-252.492195622135
2000000.0,-250.02613963056996
2100000.0,-233.71627973841126
2200000.0,-238.78213220048238
2300000.0,-264.6738564090207
2400000.0,-268.19408913942056
2500000.0,-245.84446851146492
2600000.0,-251.6599690933131
2700000.0,-250.90143722561035
2800000.0,-253.01068351861352
2900000.0,-256.9035609586697
3000000.0,-284.9707430026829
3100000.0,-250.14054360090134
3200000.0,-247.5343022572068
3300000.0,-249.922004567556
3400000.0,-265.4816581311563
3500000.0,-261.03018511131535
3600000.0,-250.13313785353876
3700000.0,-205.62492524212058
3800000.0,-245.24769666810747
3900000.0,-198.45965544543785
4000000.0,-203.75244780282588
4100000.0,-237.65214033961263
4200000.0,-235.96937184745246
4300000.0,-219.5365125433696
4400000.0,-227.61035027622682
4500000.0,-240.90367282740797
4600000.0,-216.86013584445428
4700000.0,-207.28200072813178
4800000.0,-246.36053686212534
4900000.0,-242.1060500540143
5000000.0,-212.04895879837812
