global_step,eval/discounted_eum
100000.0,-0.4852703048128892
200000.0,-0.3561657673042282
300000.0,-0.8607150677711801
400000.0,-0.5136004090323211
500000.0,-2.6868171483093954
600000.0,-1.2333166968131486
700000.0,-0.4316010542047531
800000.0,-1.511749257682676
900000.0,-0.819643325126055
1000000.0,-0.461136834683234
1100000.0,-1.6687072595000918
1200000.0,-2.2373054111563646
1300000.0,-1.6254126909619708
1400000.0,-1.0464770260587597
1500000.0,-0.2894702265474098
1600000.0,-0.5590028499430474
1700000.0,-2.843193112871899
1800000.0,-2.350931115216077
1900000.0,-2.989935989886737
2000000.0,-3.782260615488082
2100000.0,-3.923870107842049
2200000.0,-4.625007230921107
2300000.0,-4.153352361338032
2400000.0,-5.3030852876496235
2500000.0,-6.5798638222151995
2600000.0,-4.529933627223355
2700000.0,-3.87081522303406
2800000.0,-4.163514195734844
2900000.0,-5.618717380008372
3000000.0,-6.601203509198184
3100000.0,-2.7666379272047648
3200000.0,-2.339944742410341
3300000.0,-1.7027398770239952
3400000.0,-2.0940020625131357
3500000.0,-2.7184821857207213
3600000.0,-4.2744601744430195
3700000.0,-4.10000467861649
3800000.0,-3.377215128509444
3900000.0,-5.350730853189174
4000000.0,-4.004335597591322
4100000.0,-1.9151119159701444
4200000.0,-2.3496362910958215
4300000.0,-3.1146891914201613
4400000.0,-5.2196254170957515
4500000.0,-2.43627710612629
4600000.0,-2.7204252320262157
4700000.0,-2.9901028807282133
4800000.0,-2.656887380396556
4900000.0,-4.595025827196981
5000000.0,-3.5534279499476322
