objective_1,objective_2,objective_3,objective_4
-49.825004717097706,-9.965253272030731,0.0,0.0
-53.63232979094197,32.702679136224084,-0.12222344790657302,0.0
-49.52445161240555,-116.58707336306084,0.0,-46.48834780662635
-44.47559089805864,-24.475734802582377,-8.211367319553865,-7.858182925222249
-46.059347650560994,17.44290690459861,-6.798589559389116,-20.016385939861255
-50.698150068774666,37.30463053997981,0.0,-45.912234492202955
-49.78058270274732,45.164138216641675,-1.9900293573157644,-44.94741230784262
-48.116982719905224,35.26235473541826,-6.878276216692055,-43.683137966870845
-46.06944926588219,29.33717414496141,-10.64102681318654,-43.261219244054686
-46.998641358376894,47.46313445047779,-5.026690970397064,-46.574196281657784
-43.885418208222006,32.238845703817915,-10.110807306016532,-46.13461071541211
-46.7898521529839,41.23691533047459,-15.684359517839027,-37.788662277972186
-56.509853684297084,72.67291401688462,-6.844152201020753,-35.82010280278901
-51.13769270027582,52.090848326575,-11.866988056000428,-37.16834166443098
-49.291263447556176,53.0373200963826,-12.50625533459987,-38.49824910051757
-47.25248881074431,39.76112619440396,-9.699064219128989,-43.151793685182
-51.307899090426744,55.613798357797236,-7.89850056970419,-40.345227771428405
-52.97994201929778,71.42197866654098,-10.071279405348912,-37.17323551128117
-49.331689680732744,62.15454204800653,-11.854961164134343,-39.225719657404525
-50.28284275790959,38.746613092793254,-9.391626085601597,-40.62549945035659
-52.48336534751023,65.02230043561181,-9.751504540070234,-38.0770757934791
-47.57992874224951,25.26116723387439,-11.127997278427268,-41.58733391182419
-51.396274291578585,47.98072983375944,-9.233808665927388,-39.78590173080893
-46.92528810862827,31.802592636475993,-9.859986029812992,-43.68397874264496
-47.12635074079286,32.13505841878286,-7.887578891242552,-45.26233785213813
-50.47406414154199,-9.422779506382426,0.0,0.0
-50.295270263831874,60.400189166391485,-13.97454400213895,-35.822430127512746
-39.06811054762739,-69.35245136524767,-16.206904222523654,-2.083548921949045
-48.989671344935935,39.32993816637721,-8.489053127012243,-42.6343435721958
-45.82668113146529,40.732504496252325,-10.121983547676287,-44.2333870072854
-47.09861676067991,34.51313519782941,-0.3417722285812951,-49.87904975299038
-49.95660000274309,64.86776754564796,-8.378546229801945,-40.902364433087214
-46.82485202670521,-70.99023806441934,-11.536660318770961,0.0
-48.96740868991045,21.446787923304807,-11.383774340310685,-25.803484989121273
-48.14409320003644,63.77368795777569,-10.57591080765962,-41.656317626799144
-48.23177984155181,24.990031477689122,-9.58217436535445,-42.668363591509205
-48.67266527857858,33.34329203437535,-11.335805899461997,-40.15970142360758
-47.07644780435052,38.271245900710696,-9.276718641655389,-43.92736070985469
-47.65513353778543,41.284748982966846,-8.407241337391103,-44.121376916499685
-49.986428753192016,32.00442067017929,-10.808952181975455,-39.615873756039164
-49.754514039387274,45.28138431525675,-3.254995171037617,-43.45587814741823
-45.82220264373889,36.241887998252516,-10.411682628879856,-43.93136968264925
-48.168896666123416,64.53693589511225,-10.107340303228614,-41.99760295081752
-53.19528833632334,42.73749236880599,-10.635417740021591,-36.15763241508398
-49.535278096928494,53.989533015774875,-7.286313891790049,-43.06787131584893
-45.70101138076747,31.510608742606138,-10.258038631741945,-44.119492193162095
-39.2802626778857,-46.26861129373067,-24.8667104744749,-0.6723493039585451
-53.05786085123974,70.88756533421348,-12.62662412627995,-34.62610338808971
-48.88515864409619,-6.635457181893033,-0.952130835216146,-46.69526230061942
-52.082113939395285,10.871209013074253,0.0,0.0
