objective_1,objective_2,objective_3,objective_4
-46.3283448410003,-29.83144749803185,0.0,0.0
-48.9510224254165,5.264622901185262,0.0,0.0
-42.34701220606651,11.761173527484598,-18.463510895768003,-6.442866004580459
-40.4754991428136,-53.87579379208946,-15.611678465167296,-0.7503399738783159
-54.94400804697322,34.97116986090113,0.0,-42.318603895571805
-52.77838693070426,47.23797546954967,-6.721148466823628,-35.95182485402604
-50.371530844680265,49.806075360984394,-13.858617679541624,-33.683429206891084
-53.847715962568905,38.069459815276524,-5.522381797240088,-38.39941832596638
-48.85424459096392,50.24777781084432,-11.312633491635951,-39.16625374612967
-43.36043961691111,15.930035072367009,-17.250161858864626,-36.616000060049615
-47.95527042436002,5.548838485164366,-10.000763055195941,-41.273647180955734
-52.53951253158918,20.857448869762784,-17.248192617717145,-29.733379261825302
-40.897122134081194,20.129939243108545,-17.78130979488461,-41.29828006262812
-47.51714820873227,31.026122825921675,-9.689940070200565,-41.481586486509144
-51.88059571731189,24.170713703798334,-9.164968458055444,-39.168985495092066
-49.89367793024395,40.80047876226841,-10.780924577835913,-38.67628217408301
-44.17100935163475,49.05818221475697,-12.363310454968536,-42.56938250070904
-49.01213458886099,37.79169703080336,-8.47432244044298,-40.80887217890977
-47.70625527654121,37.01132816722663,-8.71692271711698,-43.78018953212436
-47.56558004658316,14.254088099764875,-16.876135358183042,-35.82684486768475
-48.63647062183759,52.6021042769572,-7.985130674734775,-43.37293571238242
-48.75563555218722,29.657198014755572,-10.161174603137917,-39.68948866238109
-53.20090178774986,30.85835549376077,-12.479829865344783,-34.629020109094014
-44.222443399693546,18.312918043066862,-18.60276958235328,-35.77734476819141
-37.99131973606444,-21.000074597866526,-15.47494042387407,-5.415836371761449
-53.44455561131762,30.72865673540152,-6.076548544614572,-38.43275836628402
-36.3381810237653,23.92024690153995,-19.924400584369188,-34.50143197536521
-52.63712135049387,42.81845529787709,-0.11740735638749689,-43.80345361333291
-45.91481245518709,-22.465499997247953,-10.507587335006498,0.0
-50.185898146716035,18.569767305063024,-10.212079038055908,-20.188348599665517
-47.271373298374485,19.58243445696593,-12.387489464007956,-40.315913214379755
-48.58874760701803,52.7011770837409,-12.337851322362663,-39.348880040453864
-49.534418232289816,33.55786269481186,-12.08753647781293,-37.66913672035614
-42.68341457441558,40.75698536018176,-9.90971580138092,-47.30882620824433
-49.61623648100897,5.736835488915098,-14.636932431293015,-36.03697649979533
-50.11308241056802,20.69207236498917,-6.415321544948424,-40.02366129707554
-42.39936044697246,45.075708606073206,-11.139835634224971,-46.62832749599472
-52.82900600312232,45.927809008129046,-11.799911971591126,-35.078493246825374
-47.47645937224967,52.8932745314891,-8.630725712815442,-43.79145307714618
-49.375572745057305,49.39327969905477,-6.992576379490262,-42.0940185809129
-44.08671602548286,39.48221583000275,-12.638442408751597,-43.480026332091114
-29.662408596737606,-44.721273429670475,-24.000692662969993,0.0
-28.896625928325967,-1.5940959973554414,-20.508477126220832,-16.18689768506429
-46.64375945899086,49.02043415704854,-20.655239184680433,-31.225492679391635
-51.52689756373305,32.78571087881056,-1.2353116506366864,-44.479522336694416
-49.98789648262677,8.34649738762915,-16.833874265798038,-33.678108216401405
-45.437004845805674,10.229561418398358,-10.802801627793531,-43.87235463768697
-48.58055907277594,36.66930880826217,-12.161457666021217,-39.65246690238177
-40.43010492647538,42.757502985795035,-15.662028641424632,-43.39562924067707
-22.446963915560076,-300.71801564385817,-58.98998306701874,0.0
-46.11833735856117,14.3849577218657,-9.700248160881076,-43.71275344372365
-49.27131315796141,23.84137048392822,-12.300246029164732,-36.94742114910805
-45.580313228632406,39.93350220331619,-10.427169401744228,-44.361474236551274
-52.83701792083824,39.204419640132855,-3.6180448471014044,-42.522499593469576
-11.390826415182516,15.73190086600269,-29.377763957240273,-39.3021950272564
-37.14510922612938,38.93596755992145,-13.282882594277334,-47.149086269029475
-48.08006965657488,29.161463473840023,-14.288251923629996,-37.90876626589439
-51.43000144950745,51.5414544418152,-6.975147852991929,-41.88464843352211
-37.73045646047176,-60.37417107842322,-15.685760186352212,-42.16503767192198
-28.9211732948017,-162.03346153844615,-45.06851698945404,0.0
-33.985541929360735,17.072896002272575,-13.31274048042006,-43.1950225698872
-41.08868443266707,-53.1456056844433,-19.05027034473331,-0.5789166109879627
-45.61458427285139,40.11771862454184,-7.068188338474149,-47.112701302391315
-24.78531348958105,-202.12065003444997,-27.86281690011348,0.0
-47.16659600668338,43.342984564438424,-15.995975824656927,-36.80177745154441
-47.88494854025403,26.90983138528742,-15.541261264187634,-36.774558035902984
-36.3495416012702,-130.00717422478291,-19.99822615663781,-2.1053056931246537
-22.937140224256062,-289.5086494568208,-50.78070105950115,-0.32607611210973947
-16.414953796947103,40.16399583771461,-26.2108826914396,-51.29897704516825
-26.85157639363307,7.019367470005522,-30.96717810844649,-38.08604345235618
-41.35631807078096,29.04250902706527,-14.236475090854588,-44.11882141210312
-26.342108683118262,22.28679854294962,-34.41871281823743,-38.48488289710223
-23.033423719690553,-171.2616353301668,-43.72524358464595,-20.89018729145421
