objective_1,objective_2,objective_3,objective_4
-49.76529227185817,-92.37014972120642,-7.550378457653001,-0.6719659658676825
-50.42294633761788,-55.60141377699133,0.0,0.0
-56.18811530862083,-12.766626184948588,0.0,0.0
-50.171914408424605,6.058323341080438,-11.361861540327803,-14.839159799513558
-54.616593656115526,39.348420861674875,-12.096356083620492,-28.278754221575745
-47.98891840843205,-32.08158570143226,-15.23590455581098,-4.040402772579804
-53.62657946561676,46.1512407989513,0.0,-44.70463123048413
-53.564511824793456,28.560506320804574,-2.8319135526743526,-39.02794488430247
-54.67127871481275,51.932389942592806,-8.139085361205165,-35.819489440136024
-52.757292535250734,56.80708049214212,-13.017282749400914,-34.42935497479819
-57.90040621019782,40.50765861155221,-6.996768661813848,-34.38966656269794
-55.70624845140484,50.651860090228695,-12.286074967070565,-31.91994809000912
-47.76286128608315,24.149695897196654,-17.50840617243694,-33.059459538491936
-52.73922633863218,17.04012201720416,-7.949187954132202,-38.12763466066737
-53.35604512938071,69.03994749470125,-12.247527799560434,-34.32249279486465
-53.06586462381208,40.71576693806295,-11.680740770117435,-35.48289410424478
-53.06621179984597,34.32302418510752,-8.911840648151326,-38.244516045488666
-50.100789654479044,51.41295601467239,-9.944955296945865,-40.036924646723925
-54.03539953221231,37.985549162780345,-11.866664314588053,-34.330598624249106
-50.150214862350005,15.599990865700676,-11.120872936787245,-39.11534339949081
-51.97110257386953,52.49319142302319,-8.277162071954224,-40.27144637991488
-54.02086936438415,58.47862577631399,-9.979347032763751,-36.11310123016495
-51.95666532912014,21.04029520370264,-15.192291930561591,-32.629896748499014
-52.3589538022175,36.915679059003836,-8.952397378504534,-38.72241063024565
-58.847370279612925,48.76061887847279,-11.665844643808907,-30.075258779374245
-51.72155166184981,46.591296300906194,-9.500868914466556,-38.75894719294325
-50.80238626440592,27.287888998495667,-13.115591675031633,-36.00639081535649
-52.52205660571006,-53.54872056089643,0.0,0.0
-52.52554193424803,-14.21784942110428,0.0,0.0
-35.63145871658642,39.31317139916381,-18.53806257368116,-39.92027095800894
-52.28710038614944,-24.98215448508613,-15.427963220497237,-6.759251077974708
-53.79092878029657,30.605332645842385,-7.098943561289028,-38.757153219493986
-49.15404682486712,50.739922415344346,-7.298354203294524,-43.536984057542035
-53.833631164304315,31.99221579322663,0.0,-42.57070550569124
-51.48379818312494,50.75728847963399,-8.593828556569763,-39.20622041725209
-50.20766115480451,-67.00047415220729,-8.629637351293791,0.0
-49.636792851316095,-40.3431539303103,-10.560203194384496,-12.705094732480507
-54.11083954986441,48.57013875521053,-13.147306635542657,-32.838447691912656
-50.278981230787096,31.18635453236602,-10.324576341415069,-39.78182488371815
-48.061253973729166,26.3716394797691,-12.154945657104998,-40.17216851541946
-53.840238075476044,29.353676395573736,-10.304243986469507,-36.393920318809165
-53.71173407450647,56.82929148286356,-13.606069028619206,-33.21931423761934
-50.09097142617224,44.955297240663675,-8.108236109853177,-42.00664026618186
-50.71709169709567,13.885610131719375,0.0,-46.99774473564937
-48.05936643472414,-11.222497287819314,-4.14809613355574,-43.91771482786231
-50.08871935678475,31.723427715962476,-11.126216028600835,-38.98700887241141
-52.283372457420185,45.69025036806795,-8.191728057469124,-39.632204535537845
-51.59827217328321,38.67628324502665,-9.992850454080799,-38.28171265677603
-50.31609938660527,25.865959805671803,-8.213046509909068,-41.55416341613402
-53.53084390149263,0.7065210194038478,-10.391665986744995,-36.18035934661494
-51.810601934937594,63.7499744516849,-10.247551509012313,-38.135871131212795
-47.82465635621532,-111.18618566293537,-18.043217485283144,0.0
-44.524758424352086,-2.234877590713012,-24.78990662963962,-14.648148149233236
-55.645569783432435,49.06501995856866,-14.195266588154187,-30.478432747687048
-52.13316424954801,12.107191504899632,-1.2260596309458518,-42.30708273689387
-57.97204391118487,26.92368923981213,0.0,-0.11623328282362191
-50.697570906708926,36.456883860396744,-9.450344183631808,-40.1323593401404
-50.59405219398074,42.64039083311834,-8.556317563352678,-41.038604466640884
-56.348681356213284,33.54037099083954,-11.203388156870277,-32.892824011198215
-53.64491432132585,59.98277540804354,-10.683357144553815,-35.55072732069277
-19.179015527534567,-242.78846790919164,-63.28594339731169,-0.8635644177389141
-54.893051492973164,40.13602133118843,-7.576480527998337,-36.74933452634677
-48.66493263951785,8.892998738706375,-10.694248727788516,-40.55361156876096
-51.36845593762897,47.87089736628944,-7.855715492456421,-40.65971693887386
-54.78149955447492,53.33467634149855,-1.2793148577923799,-42.18712176704351
-34.011041021955315,-160.05062363207077,-33.72038249352585,0.0
-44.194123315402365,13.085353252413181,-18.37219632451299,-37.506822682274745
-50.80805384072644,18.10861685630107,-15.268011796897195,-34.1189030259848
-49.65309028554147,21.648382244524104,-10.455765610042759,-39.8862832027002
-43.0657530833311,-30.952871616432994,-24.40713836202422,0.0
-48.29233964052317,29.59868582732121,-8.69356249908219,-43.112693509338186
-29.44232154758035,-176.86588215213706,-43.19084332075941,0.0
-56.79559616765704,75.69436937859429,-8.659304120794298,-34.53808954834585
-37.69068673139951,-70.05901871688644,-32.62308120016006,-2.0117109029770552
-53.49385095271848,66.42652792386127,-4.730608310267571,-41.23026318948217
-49.82638925873657,47.96894954768456,-12.959412717536201,-37.12696204737121
-31.975383615088635,-148.98441020260196,-35.63229220375735,-0.07933556128440505
-55.47634039562288,40.90218733695599,-6.905249996014405,-37.940600772935184
-54.84854057515105,50.728786060721305,-14.695493954060925,-30.88585758725919
-51.56659273101336,46.160128579902505,-9.498757541683528,-39.12860269174089
-31.262572565469508,-178.28445103548773,-35.888291965740116,-29.74058195799129
-27.522932588195648,-152.02151641495243,-42.96831824229397,-3.105598063213011
-48.903229343728675,56.48165001703186,-12.482689859974897,-38.03955090017906
-50.28500833581145,36.97795977063087,-8.461417169202651,-41.13051919993541
-53.1022016690412,49.43894514165474,-6.433438858879702,-40.568304696020284
-22.244892723712148,-230.10611682168002,-49.360496616956105,-2.575750581770147
-31.775606054039827,-225.93892881829728,-41.61407923275999,-22.473345047338306
-32.66050729408526,-14.361616279520742,-32.26695363130575,-33.984961714235624
-25.528982709738024,-297.763596802891,-47.19509779438512,-16.786859063541726
