objective_1,objective_2,objective_3,objective_4
-46.61190309324645,-19.525162827111647,-10.220757799074834,-3.6748645118916388
-49.07422882485239,7.970770399902986,0.0,0.0
-48.66758636509822,-13.872398530153735,0.0,0.0
-45.45822663785611,52.33209762282199,-16.370784910353798,-19.707778140059514
-53.100073423749755,51.351578678212285,-10.262967392335444,-29.521225537511544
-50.573561829522355,37.87375466063463,-0.3417722285812951,-46.409477550732205
-49.71645042685077,27.131988827763667,-6.518342521173677,-41.31704194263948
-51.03977234904359,48.94350367845195,-13.462922549405459,-35.658910268183476
-47.109119964163924,35.62309767847523,-13.945702461796012,-37.495816443961054
-46.25704990131325,53.71783075011624,-14.524158628128072,-38.917453419509854
-53.01434310014779,38.84587997737359,-10.298153449572542,-35.598665029635185
-48.36437207705085,34.60450771152064,-14.028495446806446,-36.93372235717742
-45.143680189894454,38.56632465008847,-11.432390084036559,-43.51719587413929
-47.35476352080602,35.84854718407645,-12.34712603782219,-39.276397781066635
-46.121935617769275,37.50203281329284,-11.55469847106934,-42.30633260497338
-48.7282886766096,55.91026553741017,-14.790458617923287,-35.80494288617837
-46.42597103877403,34.203873574568696,-12.8268415877808,-40.52563768081792
-47.67340334018086,24.484147150846685,-7.679937684583453,-44.73970580792117
-52.17198484362639,80.9821971910096,-10.991595337282817,-36.94373686279161
-45.63621048756473,20.373756500013837,-10.8242493435293,-43.90905600842319
-46.35209616316742,44.33668971219254,-9.65764210656896,-44.014216797091585
-49.292927229275826,36.90512872072517,-11.471432284437864,-39.6275925808216
-48.658704595983764,42.6021624362132,-7.978849814637296,-42.840886275531446
-47.746062453473556,-34.96272045900996,0.0,0.0
-44.79540690745324,17.649016990292843,-17.888483534354158,-34.35098585284984
-38.78496926967202,-58.87528779411256,-14.225809278923316,-5.581175523420162
-51.952103568936764,53.37846963243832,-7.110384007265083,-39.95408287686095
-52.36841075209138,48.87301153348476,-10.451151391210965,-37.608093672904225
-54.44273974506946,44.40712194297675,-1.5201062433636163,-40.90589484027776
-43.78906982135627,49.21667251606653,-9.17740942438474,-44.83028102630984
-45.20546120314158,-83.71807388953837,-11.803476792852326,0.0
-46.12688776372921,15.579059316751719,-15.38309744890535,-22.518111896664315
-46.11792137239031,28.828657770613187,-14.620601477821367,-37.23058218567233
-52.72216765928571,61.06998285100068,-8.725594659578437,-38.843458712060865
-44.27737601464336,36.379247161614046,-14.88901671278251,-40.995472309089074
-50.06606749456835,34.05147344779582,-11.079125484327419,-39.247130680856486
-46.29155152944378,20.380359489145548,-11.261997494082422,-42.41738211630315
-47.196756089452236,32.07108678714103,-3.9582739568376484,-44.80646053954507
-50.02520999826952,39.63465546356616,-11.966416596053017,-38.30948939272891
-49.73402205548822,41.245572772558276,-8.491969753539731,-41.71360895660267
-49.8535668425496,60.34577177471791,-9.222826230114475,-40.849435209792816
-43.282446199408945,26.253431393149093,-10.311524006091577,-46.56122698024234
-49.723082569571126,44.212819265548305,-5.989197674753095,-42.78718185412313
-49.121664208077576,62.645942960253365,-11.659777824311625,-39.05308297029211
-33.796448424404836,-69.4167860025919,-23.22928092243062,0.0
-38.53253565928678,-18.956615140355815,-17.20174259631558,-21.26019825630105
-42.81394280194265,59.47773061026362,-10.944036722719579,-46.2386664855445
-47.42402155815933,-6.440134895756058,-1.6334315464557077,-47.8937916819972
-50.519118826714404,32.093988780619554,0.0,0.0
-47.68109482907649,68.34276709179304,-11.993833746937007,-40.51710591255607
-46.64271392597632,32.611010312678914,-11.74820948562299,-41.86555519585069
-46.176736969700805,49.495224458258896,-9.508538323337573,-44.776492076658585
-47.92756320958786,53.60525921073081,-9.687555591657977,-42.101027222692075
-43.2721044486848,-66.86746593767049,0.0,-2.441015801967411
-45.17117132134872,18.06508046478876,-8.859751782191795,-45.574754197909236
-48.609870661408664,26.137581227805775,-10.651504971293217,-40.72680440332583
-48.44510543492635,35.10304189457867,-11.053705570907889,-40.69228609437559
-56.35821838446699,64.75385016877655,-1.7771202191168087,-40.05548377743361
-27.304199937815913,-138.8944749962725,-29.264882198507717,0.0
-23.338991530304774,2.902139156492228,-27.50906058994962,-33.70344791625833
-46.47772375822453,48.65918477288589,-11.70814590487,-41.97694119967892
-48.46940919406343,48.11628218834274,-11.483211293525466,-40.44346400802646
-41.487617639537,-30.308230399289023,-9.79188300561286,-0.24044317114637898
-49.16638067634038,57.57855928668863,-8.511366462154012,-42.62263629465266
-25.48712433083523,-248.1676990773323,-44.76403239904408,0.0
-46.56016863606477,27.507807228565305,-9.738271783569763,-43.269646770027194
-37.27067968039621,-77.79736520050935,-21.48504894087072,-0.8188782991952103
-50.222428646150874,37.571153670859886,-6.653702451687924,-42.64498723128721
-21.38741096330178,12.583142506941032,-25.759975625248018,-43.77754385137488
-43.533339505858706,19.040726232547623,-13.816139063681518,-42.78404944432809
-49.864289689974896,56.204830596064596,-8.15776646652471,-42.476586740400094
-40.79999700879169,22.836515543762822,-13.544729601507763,-45.95709225119738
-25.257611861857274,-141.5638594776412,-36.90871563891925,-3.425052659026123
-21.678187122017498,-234.68718018232374,-45.09788936953997,0.0
-35.20234384400352,43.18195163800419,-21.415458866320915,-43.51965885620461
-42.98250597607402,49.82445753308148,-13.36168958570048,-43.80095155094955
-45.41127145497483,59.08117265559535,-13.305115811314556,-41.624944410169824
-17.038979972449074,-241.32711399898685,-52.79827310512944,-5.406226475394382
-24.887094106198013,-151.65924079695168,-47.788053634440054,-22.098772500241115
-13.68778094633418,28.554631577512104,-36.64917845939135,-48.77821992140714
