objective_1,objective_2,objective_3,objective_4
-55.82661385478638,99.00696683922274,-7.9000413167314045,0.0
-41.29496711338882,-157.52939324243337,0.0,-23.765728565289614
-57.535474997692845,132.10527079311998,-6.658428358671175,-13.994164535871144
-42.559012338865465,51.37980783318629,-3.98877452633274,-46.661713158140955
-41.712087993322044,-13.235037146082519,-2.690247407794019,-56.0147854788171
-41.29496711338882,-123.97491290644979,-2.618899160904254,-21.952354280452667
-43.86175018099108,19.750193434145565,0.0,0.0
-44.75232137638107,73.3212606485141,0.0,0.0
-58.703678193748445,75.86499023827739,-2.3839653019426814,-27.921175289660265
-59.89560064661611,91.58702364027793,0.0,-23.345253999195393
-41.29496711338882,-99.84259442021741,-0.8728488286017225,-57.415063178076174
-40.06846529515406,-135.86761033430463,-15.363856276833578,0.0
-41.712087993322044,-84.64498660015391,0.0,0.0
-31.16610814491425,-201.71067893900522,-31.385064364184807,0.0
-36.237201786049695,-22.742985575760258,-14.681578623651859,-45.61714418524309
-40.882017442254934,-76.07624692348313,-26.769663034560224,-11.04051447454795
-4.435170554047637,-81.73568492390866,-56.51407446751594,-8.013505187387342
-30.545902592830455,-49.25909862171184,-38.87159754259855,-18.988999237053175
-16.713393501488362,-12.172301399981446,-34.273468235187934,-42.35035937581782
-10.74022057426376,-212.2665993822031,-60.3251581622177,-1.950399
-24.733868589386816,-166.10406792292136,-34.543487931876584,-14.438219113711478
-36.972963764972654,-101.42819467425711,-23.765728565289614,-39.6310373073874
-20.84924617347613,36.43804584257813,-47.33708285926963,-30.459611323377327
-36.60323412732293,-157.1186211299527,-26.05037496431456,-37.712423249635684
