objective_1,objective_2,objective_3,objective_4
-47.5340042005707,-56.345108607641876,0.0,0.0
-63.618548606387094,76.43074459989545,0.0,0.0
-46.12219674180955,-46.81470682188707,0.0,-1.7305506988443908
-58.11664141181095,-24.716951402444067,0.0,-2.7798853709059577
-39.66778064220253,-180.29389497489265,0.0,-18.813880269285924
-62.35253948912,57.04511298710276,0.0,-0.9801
-53.6268225207185,25.599906309757035,0.0,-21.171990830520393
-46.12219674180955,78.55093963101001,-5.481680962572654,0.0
-49.483865960020694,10.50895668755836,-3.6066883354906185,-16.22829271364888
-53.09055429551132,9.240639663379724,-5.0260871162996335,-6.257315459676963
-50.998574624956525,28.19458808853208,-3.711938242945346,-22.504953100482226
-45.660974774391455,-38.31997669429162,-3.450309742984202,-11.496731955232146
-55.82661385478638,12.415513519583527,-5.23225899751513,-20.914822394699954
-61.729014094228795,11.879751830279353,0.0,-0.9414801494009999
-58.703678193748445,9.264144295587265,0.0,0.0
-52.03405226503064,6.235038886814163,0.0,-18.312209407065865
-64.91026283684022,80.0312960764254,0.0,-25.25899287318203
-57.535474997692845,-4.4509780840335225,-4.9148704126386535,-0.8687458127689781
-58.11664141181095,21.06184072247727,-4.23002770948966,-11.768406732825012
-49.483865960020694,6.9278573541729855,0.0,-19.007660539659845
-55.26834771623851,-28.80118875540594,0.0,0.0
-45.660974774391455,-32.35211375783947,-3.7263163624801257,-40.32846288072203
-42.559012338865465,-22.975673946412268,-9.449516510363098,0.0
-16.380796970808746,-68.26892991435834,-48.88746913042898,0.0
-58.703678193748445,21.515340546924804,0.0,-19.98822249405937
-52.5596487525562,-29.742430125697346,-3.305660761752208,-1.8662298987019335
-69.64132180495734,84.68946773811618,0.0,-1.3998609130491426
-47.5340042005707,-11.17645751983407,0.0,-49.010639831434965
-20.230002712877713,-186.74512522297823,-41.691155510807754,0.0
-11.639428152900344,-147.16124937568023,-54.35246958816421,0.0
14.666354163210372,69.82925691802697,-33.19313012860438,-22.14980064480317
-37.72366469235043,-2.9662465535707767,-16.69763807668812,-28.003272762342117
-11.995712819347792,-38.83625560185325,-52.985168191591626,-13.841535860363267
-14.964140560361566,-235.99230550958504,-42.473044066191626,-9.697401316695812
-17.398982847626407,-146.24546163896096,-46.626210327981376,-8.896495423259104
-25.236066308934614,3.734595852453946,-51.291346572139204,-14.904446452890479
0.25544981408702155,32.98292741197615,-58.76499289679526,-17.89972736151172
-3.591281197926689,-246.74715865343907,-75.44544504216503,0.0
-29.638658739920793,-290.6766759114291,-21.925384233210846,-9.401100124159711
-37.72366469235043,-156.12825817743433,-36.46251771438749,-16.491316934257988
