objective_1,objective_2,objective_3,objective_4
-42.13342221547681,19.527011135609015,0.0,0.0
-59.29664464014994,57.99570236439206,0.0,0.0
-42.559012338865465,75.82520886370418,0.0,-0.42559012338865465
-41.29496711338882,-38.94176952778024,-3.4531830541929103,-3.559892521613369
-49.483865960020694,81.35660932193922,-7.401491744818262,-3.8075036021657063
-54.16850759668536,84.55583444874675,-7.484901432567995,-4.196885455241947
-40.06846529515406,68.76955700108749,-7.752541577758036,-31.000474534264775
-47.058664158564994,78.04366545417142,-0.47058664158564995,0.0
-38.10471181045499,16.466354496035883,-4.410497107977187,-7.873302382701354
-31.16610814491425,39.83832186045425,-15.49575215945416,-8.891952759861633
-46.58807751697934,95.78336693171295,-5.971571235576859,-17.59257697720589
-39.2711028357805,-77.9384190637517,-2.925916372550155,0.0
-57.535474997692845,123.51473087334982,-2.965131716060791,-31.096172577400946
-42.559012338865465,77.44392087247263,-5.025244304752763,-12.614098470183134
-57.535474997692845,103.15022236004128,-10.612784658312385,-4.956424195334689
-49.483865960020694,40.74982761497634,0.0,0.0
-41.29496711338882,33.990537548176604,-7.61711958516135,-6.939014236887645
-49.98370298991989,83.17369855287367,0.0,-15.816442375817557
-46.58807751697934,55.262172374396116,-7.34998939655441,0.0
-30.854447063465106,-1.0700522181402663,-17.375593620283677,-11.070194068936033
10.111704470857537,49.3084465137399,-19.567831697087758,-0.9135172474836407
-39.66778064220253,20.833390637720562,-3.9210900499,-19.52238960968592
-16.380796970808746,-265.3163649565375,-69.91845716448344,0.0
-20.84924617347613,-109.68596542113852,-31.861743005832686,0.0
