objective_1,objective_2,objective_3,objective_4
-44.672570500401314,-68.50290053494773,-4.09027799740163,-0.198
-43.00279859173553,-14.869481352501754,-11.1621806968666,-10.357379472256207
-47.32789052645274,37.981296838816476,-7.023586354944127,-30.47508242078078
-51.24838198192644,37.23935430715124,0.0,-46.82003335851475
-50.52479162876799,4.96198139296024,-1.8358785537803937,-42.225224841586126
-50.80599227060076,57.96152562573028,-6.978939029557148,-39.772695664897135
-39.0156010517101,8.257655933384594,-12.629997524177352,-48.18219525547764
-48.252404848573704,35.87391582898513,-6.950789553290777,-44.34934315271945
-48.61352559955619,55.01439850221459,-9.678833447691169,-41.619629614898884
-37.56656950348794,31.990278040641773,-17.49005727982113,-37.52993375352521
-51.960474172389,45.64377537705489,-9.490945161541935,-38.01854522473
-43.08190601998243,51.36924575171222,-10.699795799908625,-45.396860254928875
-47.99483549856411,56.13535438029303,-10.572380842245467,-41.73168620307009
-49.59140517120261,76.77850705645713,-11.423885637421712,-39.24931901026865
-50.19824543859996,58.81870935913637,-10.023283318144541,-39.99875904107903
-49.247763754090684,43.6581089549112,-7.594346593846036,-43.54524799209902
-50.01640673874745,42.60432451382189,-13.06835965541217,-37.30032672323243
-47.59914535755067,42.72470598526124,-9.943831485176934,-42.71833395965352
-45.098365275268314,42.33968687491131,-10.85939005732355,-42.15106737201599
-48.50189342154842,51.557313680149754,-10.333476021095185,-41.474815163861436
-46.26655987662643,35.55552170240683,-14.157131816854701,-39.13662928833846
-39.05302332798954,-70.91751845100228,-19.405217720288583,-7.278509185806287
-53.88159764623235,56.183804982680385,-7.764838232052002,-38.45132751807956
-45.645902592488596,26.08393479229892,-8.842328980695228,-45.70668903767637
-46.73563366613505,26.350002737205763,-0.36301586262731256,-49.327582307415625
-45.132133580106505,36.351575643951456,-10.278163229221258,-42.74720078975738
-43.57514508478861,-197.22903425604676,-12.74701785005635,-3.8695177528186355
-44.57864319964829,-60.54256373912428,-7.799680804604736,-21.679877144141997
-47.7740203575306,45.13334314409535,-11.757239200831403,-40.5962801553204
-51.59773871117268,49.69594931458904,-12.964755231485285,-35.84405211597554
-44.64151757494463,49.28994893132298,-7.268273673498624,-48.2508425240479
-39.09605709867678,69.6628994305894,-12.329383650220851,-39.41737787465654
-47.80894544297578,57.00750808955345,-8.255576506912051,-44.30844820703676
-47.14268531794382,28.021972885310667,-2.35753696756525,-47.46005144280278
-44.92647338357268,21.67971827052286,-12.314909302269724,-42.513699773182864
-46.826571640148885,41.47845764963517,-9.832729996038905,-42.83909246504808
-50.31718735475196,66.67932110079752,-11.173214213583696,-38.59877554327481
-47.59688061324507,46.50364279943528,-11.022517306305845,-41.558424215126976
-48.13972985349471,34.69768714231407,-5.987005023697106,-45.489941899945606
-52.61039498295709,47.5788544955153,-11.884723658502523,-35.80428402978401
-38.05244098183041,-225.88928422993678,-12.911198311266698,0.0
-28.553544905102207,-23.99518845672099,-21.763359788573112,-19.526536384788088
-48.874228975626025,47.84558855956168,-2.284558700002055,-45.811213144983085
-46.47292340986443,-40.31441618409367,0.0,0.0
-46.491825897213104,50.0040223455638,-8.737196496923838,-44.96699495039406
-45.65552232163215,49.113772017093645,-11.970803155872588,-42.37605466947067
-48.35228609200285,50.00309963593008,-4.564272204436205,-45.423552159235896
-49.77399837593807,44.70103110588746,-8.15656527391463,-41.967659268493776
-41.72731093932661,11.078632005834901,-8.999861479454554,-49.25510420931571
-25.437344409100387,-193.32806389182085,-35.85585200065843,0.0
-44.58501149685821,37.88077198760312,-16.310585544171595,-37.63269812655339
-51.537832040021655,49.292294974681106,-13.046462915845305,-35.71588234978954
-51.53799328919852,41.585904484222574,-9.457529588841762,-39.307226649384674
-43.60790758109057,-147.28859783017964,-6.016279673690599,-48.68099265911398
-50.17523203418077,37.55113054888988,-4.445958891016816,-45.46733260636164
-30.44606499216236,-322.6326586303482,-31.627993120228986,0.0
-47.675087730792896,52.4930390056791,-11.37891956177501,-41.23126049477183
-30.91391415248649,-290.4779242657006,-32.952690153098104,-1.4810380499243732
-15.579843185059545,-338.0155154496596,-46.70138950290067,0.0
-32.35074943157659,23.598363281098848,-12.320916298941084,-53.538826975610654
-36.240308662092495,-6.965793229410112,-23.646801833780643,-38.33053775678709
-46.6315264586773,61.532488112379156,-8.087262947872398,-45.46010816026953
-21.54314192682122,-293.1720620459687,-41.19451020216864,-3.396625942377837
-26.734082767121237,-149.9973169146366,-27.93289271931484,-40.44264601513477
-21.700915366759496,13.369399750670738,-32.946091330409736,-45.187189553244856
