objective_1,objective_2,objective_3,objective_4
-49.96170586105368,-17.931867679416857,-2.984823230244759,-1.4188968452786654
-52.522608519927374,37.86468844088417,0.0,0.0
-48.02212802589839,28.150588222717847,-18.813536026704913,-5.014875928660586
-47.5642392052183,6.716694803725304,-10.738595470347047,-9.389354805275833
-46.70176372156815,-13.796005544985286,-18.111452741200424,-0.670116746523031
-54.39005972463021,49.933787631533576,-3.2386475814993525,-39.09645117325357
-51.19637673014769,28.73928592757654,-7.916872812491202,-37.977680647175376
-51.71185212415977,52.4836995901576,-12.528051397270133,-35.86312390205481
-54.23189575088596,56.34431972273436,-11.804895654382484,-33.75023896029357
-44.48893306634411,35.726694450591694,-20.09955933635763,-35.33385716106911
-50.671961074899876,55.569242634360066,-8.804155632437219,-40.30403959929646
-52.07692212546527,59.46791260339633,-10.635577067173248,-37.60322474632859
-52.13426975976233,51.902089778113485,-15.51341798131329,-32.57573116724593
-50.432242549558865,47.28794041407459,-8.571655779216321,-41.500424096720344
-49.81999028934184,52.23674502194251,-8.149408101048602,-42.124459605876375
-52.98630558641778,53.6308384305289,-10.519530495479687,-36.617274681313646
-53.351767602852135,44.736529990331846,-13.181334941882,-33.777888477401724
-53.38018909506219,58.05686202636487,-8.102852236248856,-38.943506914598096
-52.7977781473024,54.27518302428623,-11.290928424851932,-36.10158502237154
-48.80578719650946,45.24571844293532,-12.380973866336841,-39.09096264467546
-50.779142468640785,47.93360125260172,-9.764944004931145,-39.874200308361665
-51.95268110604096,57.30746324023124,-8.179097950330174,-39.787766596707755
-53.051858888364265,52.69089098221154,-10.803241508856113,-36.35341435281289
-51.59858684075782,-19.14560150467171,0.0,0.0
-51.720336984845765,56.911881202479684,-15.64033088191152,-32.93713099745371
-41.31386315453087,12.22996108524892,-24.437416885031475,-7.061311314777093
-53.143956653265356,58.58473995601538,-11.171118479577208,-35.89440662438206
-53.216837147217845,40.495579696653934,-10.924397236871394,-35.532522212438984
-51.95025423065315,-2.421205773477516,-7.777875602121886,-0.20299482946460046
-45.8238018508495,29.585673352322715,-18.42314395073417,-16.34062737787989
-52.96899719267424,48.74830182670148,-12.284287656763729,-35.17233701795867
-54.48169376528049,79.92570543888804,-9.016505922827756,-36.71546160957315
-54.64575118041463,69.69744608932149,-10.322990881662786,-35.34407481051555
-53.091435627558056,45.47859598107283,-12.602354660175338,-34.73815633662209
-52.49176022563993,55.08835851088635,-10.546461241239118,-37.16115526119246
-50.69611490279988,57.955643596424046,-10.30330377819786,-39.50754246803021
-52.19227444998195,33.57005654465569,-13.83372716268899,-34.11764005215046
-55.79102462485942,63.28553082507028,-9.428283495614373,-34.64045648505749
-56.376739200181056,54.98882700955058,-10.005200355940321,-33.60309064101344
-49.4866008246255,42.54550957431108,-12.066737861091273,-38.63386807034508
-48.42843269510668,69.69627119788927,-7.845005289852975,-43.914026355759596
-52.399195629566336,37.721863513681704,-10.724247883340473,-37.17547912543124
-38.90873845363231,-63.8701718084251,-24.46268879639941,0.0
-46.60438300574534,62.99079473586613,-23.389397448886616,-17.868877604816145
-45.41901392844122,32.61969134163343,-15.10529435782691,-39.23150082978618
-54.574441916723984,44.94446636572942,-1.781940117056538,-40.48994073223832
-53.68313534968449,53.32901651998441,-10.483348907440213,-36.04606394658886
-53.537967672808215,49.4067542719532,-8.476720061582423,-38.311060660026975
-46.957517836438214,44.00890558859778,-13.122452258318171,-40.00514792992129
-48.18515329143911,-45.06681439570259,0.0,-0.6279395904982186
-56.02465564722445,80.24168439171807,-5.657923643685448,-36.43267162801518
-52.279338190923,59.41724943627939,-8.882657941755738,-39.36079724923044
-50.139386507818344,23.013367939530703,-13.27585463283354,-36.54921840255015
-31.957006186007185,-148.83475650144348,-34.13325922868914,0.0
-49.68348207945776,49.00372477284148,-16.703527091365324,-33.70426523991992
-52.26116558253246,62.43297956078609,-12.8041212648503,-35.171140748657805
-44.47431681669311,10.893839126424384,-16.707435211917083,-39.165013084955845
-46.86353036890755,-33.76093200032466,-13.364712748818576,-0.4142119747698474
-52.036069237973365,69.51778761561238,-8.575285057470845,-39.703980965361374
-46.220447926564795,-81.6175974385839,-13.135670764598421,-36.28935418786118
-54.48880291639476,62.505151841322764,-7.394168210094987,-38.11469010675403
-42.66525267595676,-81.8165229714597,-17.85474708430379,-0.49478752906126583
-51.922213599270684,64.6798847262838,-18.593783485051887,-29.81780450315251
-24.625441591932656,-156.50259556446173,-43.41871882461371,0.0
-55.213004725297196,43.13744461038429,-8.51051117676282,-36.598367628203036
-57.697338808754196,44.74364361798441,-10.84209873379437,-31.813101579738895
-48.85617879443899,26.377325071684947,-10.925707125483203,-40.206525660881134
-31.553674764249877,-158.96895292502018,-34.285303637604656,-3.1054090728179204
-29.769830106272565,-182.97577966207223,-40.94929197229585,0.0
-35.60521415449627,30.150764561953547,-31.623432732256088,-32.3259611939535
-36.19192692708588,56.40557832332259,-29.654676698317708,-26.86934957493063
-41.7273081866064,69.20224828964848,-17.56127195546203,-36.10038348814218
-24.280658522039154,-159.84441336548997,-53.590428667923334,-6.976706809351356
-27.608051752558236,-160.04104842334328,-42.30260308250799,-28.920767987040126
-24.38506885586876,16.766293638538983,-42.38365074287542,-28.763764303602166
-19.577079736100693,-164.72572681991858,-55.82716900536277,-14.469374509174733
