global_step,eval/single_objective_return
50000,-27.27435376057187
100000,32.570005794721794
150000,278.7128362692491
200000,169.8686893885395
250000,-11.40918669619812
300000,41.44895203911685
350000,6.418376417953937
400000,193.1797822230722
450000,-3.2214052656161414
500000,19.543614479840173
550000,-15.036070487927844
600000,33.800444243876996
650000,10.475792933207131
700000,169.8663892299366
750000,126.27632600284275
800000,-12.024228352843508
850000,143.30493507376656
900000,23.120131728382944
950000,22.474169504909597
1000000,188.9293133313227
1050000,78.59275772907627
1100000,223.8616264711683
1150000,5.227313865168242
1200000,72.33334214432791
1250000,37.042616797206165
1300000,186.22828734983904
1350000,103.75132989154837
1400000,166.68405799892997
1450000,16.402325195932136
1500000,217.36558768318534
1550000,50.61573459984152
1600000,20.484211700597726
1650000,26.207768783516997
1700000,-13.747659811824263
1750000,3.3324679295190123
1800000,-6.562582267524363
1850000,-15.064542387402199
1900000,93.00300652430079
1950000,-4.948482716536958
2000000,18.15195715214891
2050000,104.99172146265872
2100000,24.9687631476084
2150000,50.9135515370646
2200000,-13.916672867414732
2250000,-1.8190754509011668
2300000,5.313317637601784
2350000,140.80524556493577
2400000,-11.735078860951702
2450000,-16.551107758248975
2500000,217.34570019188686
2550000,122.809404774467
2600000,2.865795777239015
2650000,-11.550922444095008
2700000,7.228960464032511
2750000,28.585542724894566
2800000,-8.263348964634815
2850000,-24.49111081338623
2900000,37.6997711488423
2950000,199.2548855866166
3000000,29.267197235667908
