global_step,eval/single_objective_return
50000,10.563038076892312
100000,173.54266509240244
150000,63.1828319007021
200000,21.558767070550147
250000,213.35834926740304
300000,26.285940871224284
350000,-8.954204630001229
400000,36.77444847040968
450000,10.166143219675405
500000,218.01195564747715
550000,32.878054250788324
600000,8.471151232142432
650000,-13.604673156184049
700000,32.260861115798804
750000,8.402401281425341
800000,22.575169002088586
850000,22.697812266108144
900000,80.32752097236174
950000,91.56492417067346
1000000,205.25751878498318
1050000,-1.2485495473566885
1100000,125.09493612431109
1150000,147.28075530394545
1200000,243.1410290808362
1250000,27.664079429839802
1300000,94.83730680742096
1350000,187.95286096998547
1400000,50.191627440661506
1450000,-17.056523523718454
1500000,15.701111534884632
1550000,21.913665442311853
1600000,-21.877614127679493
1650000,159.355864716415
1700000,6.080847466108153
1750000,25.82958408237718
1800000,0.762424529362633
1850000,-4.914108637938284
1900000,27.173250657726342
1950000,27.961316353842662
2000000,42.1671542209709
2050000,91.18169647178733
2100000,5.5125701167720536
2150000,-13.442847349956338
2200000,39.53424150968851
2250000,36.94591697972879
2300000,26.391786017143644
2350000,89.89185571007738
2400000,46.111524554925836
2450000,10.55687667310336
2500000,50.94001554046366
2550000,2.7703461849135067
2600000,-10.438720724086409
2650000,-4.081973527751785
2700000,21.80695146676446
2750000,20.12517239488392
2800000,-4.382496045705736
2850000,-0.07477464231646991
2900000,20.486406002451105
2950000,-4.977815372468029
3000000,31.56488034055593
