global_step,eval/single_objective_return
100000.0,1269.807687315977
200000.0,1301.5440044939667
300000.0,1380.5826300909991
400000.0,1516.1948098453365
500000.0,1356.349731209309
600000.0,1363.9461006847591
700000.0,1405.7681506387285
800000.0,1215.0645189912975
900000.0,1428.1620418070174
1000000.0,1190.1625034946862
1100000.0,1350.7869572466063
1200000.0,1500.1828728960447
1300000.0,1099.5287542026294
1400000.0,1254.6417847903815
1500000.0,1602.6659176262492
1600000.0,1245.221683754397
1700000.0,1226.1426136303837
1800000.0,1116.3800769426427
1900000.0,1227.324841266409
2000000.0,1037.246667063942
2100000.0,1274.7425390249068
2200000.0,1211.0280762824748
2300000.0,1069.924773727356
2400000.0,1069.4298104911434
2500000.0,1380.8509892459447
2600000.0,1231.4079372441422
2700000.0,1197.0286871211613
2800000.0,1187.1843315202618
2900000.0,999.9611050211973
3000000.0,1100.610851096221
