global_step,eval/single_objective_return
100000.0,1231.6276077666225
200000.0,1211.6271341422075
300000.0,1090.0517647368324
400000.0,1055.7712850774146
500000.0,934.9504565475902
600000.0,705.0654544946132
700000.0,695.1530632861761
800000.0,636.3100354386464
900000.0,667.4264659957485
1000000.0,618.3006497461457
1100000.0,994.7651608428263
1200000.0,993.080311164432
1300000.0,1049.0484478016435
1400000.0,992.1728890052415
1500000.0,990.2026510333077
1600000.0,1010.0882039587262
1700000.0,989.7776687190853
1800000.0,990.2350344187753
1900000.0,1282.387638639073
2000000.0,1058.5314029378394
2100000.0,1146.6746440803947
2200000.0,993.115954587974
2300000.0,994.5449678150042
2400000.0,992.6485355689213
2500000.0,992.5487383831749
2600000.0,994.3650282597289
2700000.0,1084.208848566409
2800000.0,1003.441784189083
2900000.0,999.3600142115836
3000000.0,1000.3698398182784
