global_step,eval/single_objective_return
50000.0,-58.0106355599882
100000.0,45.80291467597249
150000.0,61.92422851188951
200000.0,131.22497331284575
250000.0,99.24888972053134
300000.0,156.14134041309006
350000.0,185.62547924322726
400000.0,206.91151065253015
450000.0,206.80789984582094
500000.0,199.9762831002492
550000.0,229.09737971071792
600000.0,212.39122091681398
650000.0,211.49527880536772
700000.0,249.5906559590257
750000.0,176.91290174014821
800000.0,217.31267577549343
850000.0,238.88377905172655
900000.0,215.16678753447485
950000.0,240.92700739057523
1000000.0,213.05129349183312
1050000.0,219.25680976711502
1100000.0,237.1807172899858
1150000.0,99.87385679602856
1200000.0,253.08188665206248
1250000.0,250.7936698631832
1300000.0,203.08253459834626
1350000.0,221.97581355784723
1400000.0,223.67460066047352
1450000.0,227.03782274549067
1500000.0,239.61464710716592
1550000.0,224.29644441765876
1600000.0,229.57300067511886
1650000.0,241.59329205494092
1700000.0,247.10048008641485
1750000.0,262.77280847651326
1800000.0,235.17654475206456
1850000.0,242.007297675212
1900000.0,255.91923033114807
1950000.0,238.5677378243459
2000000.0,238.22345602671203
2050000.0,248.30383400560942
2100000.0,208.37857594120396
2150000.0,249.43172601584288
2200000.0,204.64167758332445
2250000.0,219.12220293742817
2300000.0,241.4426357640074
2350000.0,236.27524776323088
2400000.0,224.59743708960218
2450000.0,227.1750551122801
2500000.0,220.3196534088858
2550000.0,226.76832769227866
2600000.0,232.17420281787244
2650000.0,247.97939812304475
2700000.0,239.68457901616966
2750000.0,202.7836605638838
2800000.0,209.98586843110888
2850000.0,239.42772398801745
2900000.0,222.2974824729703
2950000.0,224.1551634370384
3000000.0,249.37635654826008
