global_step,eval/single_objective_return
50000.0,18.51865706861425
100000.0,-8.886724944166152
150000.0,58.73062432586761
200000.0,58.79460671886013
250000.0,188.25211086281627
300000.0,121.18377695082049
350000.0,142.4450093118946
400000.0,139.40984273374437
450000.0,170.19728568900786
500000.0,198.52611946638496
550000.0,202.71337586517492
600000.0,142.20269167952733
650000.0,209.24422400834632
700000.0,224.19761519808316
750000.0,191.63249045838091
800000.0,213.540992774646
850000.0,204.12983271850038
900000.0,206.94108369565066
950000.0,249.39621725284732
1000000.0,233.31074207633296
1050000.0,226.45268097071371
1100000.0,238.38455866224604
1150000.0,211.22903142943946
1200000.0,231.35096056297158
1250000.0,218.3123864883683
1300000.0,161.38313583878102
1350000.0,237.85885872817738
1400000.0,242.263414075333
1450000.0,229.14556880947612
1500000.0,244.66882349856778
1550000.0,228.43068032105225
1600000.0,234.1465529140865
1650000.0,222.9962575348806
1700000.0,225.3235376058498
1750000.0,234.93123384960677
1800000.0,245.84666509837666
1850000.0,231.65401559001938
1900000.0,228.45944082589526
1950000.0,229.42619495454102
2000000.0,205.98022140603825
2050000.0,232.88127691548806
2100000.0,198.0428755030633
2150000.0,259.2615635008024
2200000.0,240.19671368740933
2250000.0,240.22776255648637
2300000.0,229.40633750942683
2350000.0,221.124172067351
2400000.0,212.78429216194294
2450000.0,223.9420948562412
2500000.0,220.25364671929725
2550000.0,230.91383687609277
2600000.0,237.91241624467557
2650000.0,225.62959493799394
2700000.0,229.7251503149715
2750000.0,235.4270129184252
2800000.0,197.88463753568874
2850000.0,216.0595648458308
2900000.0,243.81781942764565
2950000.0,220.97278127890598
3000000.0,259.67282320884283
