objective_1,objective_2,objective_3
95.97422275861311,61.5938613529078,93.13692304619289
96.1793639538442,61.65178762928764,92.62051559796177
121.58309462817849,260.9053849109361,46.63954617564754
120.9962986994743,259.22613986803105,47.326082337403946
122.60805152949577,259.83024529452575,47.11417078701398
124.45530390714376,270.99217247851954,40.59761492203086
139.4531081079539,256.5444971032365,32.049587055320316
136.1317999603952,263.1727709821296,5.86448004301557
133.4992583479747,269.6773655606229,6.655680104132715
128.39007417307144,267.9331920856263,36.286533476710346
129.51385353558675,263.9072213234262,34.37642580277709
162.40750376539262,249.13915424490034,2.390400507285366
121.82528291455374,258.47036491911194,47.254831658920516
96.08021558724144,61.6102514744785,92.88118897366375
124.7431646116257,258.43383946231876,40.938390510752455
125.98122565420397,271.79886334072756,39.12413719313972
122.06067978571284,261.3664456410435,46.473844267310405
155.436219622425,249.80483067863688,4.243231984071584
136.7881766865676,256.8431052845639,33.00026527842071
123.72724268291373,272.9442212367665,41.61519493464873
120.38959850710742,259.4309667432079,47.96274128632816
152.545341352402,252.81706995453655,7.10864660980006
145.3077904964357,256.6720351484678,5.440348838536119
174.81088982244478,242.75161333452198,-12.561848284924817
188.6538476025685,249.21096644004848,-13.948380425495117
198.28040904305902,252.15129224905476,-17.447747721940836
122.75614282812883,273.67657608159107,40.987195333316016
232.77237707229887,104.5596944335496,49.78413828902815
233.47164207513748,107.09451583618718,49.47942894733474
170.56990019200703,242.1747398532319,-8.317825302797527
203.97332153296333,258.62121986910927,-17.869104067852927
224.3721030464131,100.2459109071203,53.095000967391705
228.99106440175456,104.43401017639049,52.167530388755324
204.91155681298355,235.4616017499865,4.760125356324833
230.35528207574936,105.91660490835129,51.526024179597776
212.5331375784584,231.8280761369278,-6.432910899997141
198.2604501878609,236.91513872948403,2.5659317360752283
218.37765579465326,147.65716397738268,25.108202783578243
128.89715685940456,47.954257201076466,55.48713079515774
225.8139756998863,138.7565077648696,22.123524480304003
223.84095219927195,114.93167029747967,48.08909840471837
225.13665682745395,139.98480782285378,17.12193416374839
222.7124085900852,121.13032570713872,48.878268789415586
224.2168036954552,146.74349015592443,18.686054732214295
222.82002025623905,119.0198939848555,47.839652604185105
233.54390026262485,78.41758220029485,-13.033413245027749
236.26632119857976,96.74815859544302,-14.623095076599395
