objective_1,objective_2,objective_3
96.1055160639817,61.42748404546076,92.49925280881332
96.41913736686448,61.545727499302245,92.47738696590895
100.92435251313968,154.7663253631644,12.003725176860621
114.73331923859432,194.07023779710988,8.180051023182374
126.3217647380169,225.79560485162534,-4.174037206247219
122.35886951026552,260.26359901334746,5.0497864451262116
99.79261080521701,158.56932479499514,13.709131987703355
95.85643174926982,61.47011924271676,92.78280393712818
95.70446388886958,61.619132356886404,93.08709857540359
94.32040112318433,148.37429875089666,14.213438834134942
114.586441068474,66.28502199110983,64.1235620801504
96.05968608546266,61.660397193421566,92.6802034589488
117.8116977494175,71.42011258405292,61.73737070381851
119.6185351350329,71.31216259810766,62.44367185169831
119.50000164154645,77.62870263008989,61.68697889744325
118.2735854737704,67.84019756408506,62.86815959162734
117.50783353589982,73.26323190370907,62.50022575092281
117.38999700392131,70.49211069697893,63.35358812710774
129.81117031425612,75.05158761762004,54.801698028811
127.42489064178017,78.40290323183096,57.15958514813342
128.5376441444567,81.66845165149572,54.34848572987117
146.2412864035536,81.99730119846353,36.073418584452824
146.2747575898209,103.81888966693036,9.673066884777448
137.23111494825463,2.539609867183701,44.555185818382746
146.62186586719795,116.0866042960563,4.736574316036012
136.7662059931995,3.1409769682622284,43.71493253619716
147.28525446947157,120.89250547423167,0.443656276727324
137.06551173030357,4.990331736304656,43.20736238442528
147.7330928239315,51.71289766804129,-19.786191243376148
