objective_1,objective_2,objective_3
99.66798536417934,234.74041707765758,-2.9108388537689236
96.71834150681522,64.93935773390886,92.57617535536477
95.87403252452427,64.1588403875605,92.68346370368816
107.72764098350876,220.1271332045999,27.959608429307753
123.093630554724,188.95381131778493,14.155387820491313
210.1970620453601,103.00307560719698,44.854910957847274
96.64784091077316,66.20876794383659,92.5247039471655
78.62734374173684,220.69751608761334,4.240835802490215
119.93755459676561,218.99994523385334,19.309649811441417
208.45570164155524,102.79753043694537,45.97953151556885
209.09364009312057,100.1087302976999,45.1681117585927
206.68812292521676,104.09536974796329,44.59546177123616
136.56542858491719,179.57473310995175,-0.27741237599045476
149.84488440469426,196.59056023222053,-0.950049707265524
209.01018631006724,103.6965617982765,45.56817876224781
205.73229553734473,105.27663565338733,44.83877333838733
129.5664902553754,184.37784424698265,3.460419479722544
165.59193985621764,202.7261041649739,-7.333286384947298
160.7287601799431,180.07141349699896,-2.495777215015199
203.7559908970507,106.33288653837943,43.046836444286484
210.97143369926889,99.74471315133204,46.03005334192293
135.21569052633723,186.8131323577297,0.46265326916588806
196.46899852484222,116.06163156423611,40.233274787008156
209.9846717722673,97.35980456756292,47.932776925366625
166.4899825196499,185.60401438407106,-4.465340742008274
171.33883078699586,156.61808005841453,-11.994310184179545
178.1642977377117,143.9335685541903,-18.35251489865009
