objective_1,objective_2,objective_3
95.83481266617191,61.41917584025705,93.00218348426114
137.1239504284201,275.7542996683104,39.32147851563472
149.02785516012665,273.7354152732563,36.30914510297224
122.41419028363627,265.5907905935528,46.229587574792944
121.87547611275563,261.42973276505074,48.25540507232606
95.40289996571504,61.816013968499064,92.60454813444711
95.19820184886468,61.304861244800975,93.06698193015964
122.48769235050126,264.2327646508657,46.739138974495276
95.06761760155058,61.472291513291474,92.6639016780412
147.63038635073337,273.60174929547605,36.839204474380196
129.69854251479902,281.1812557777479,38.25101830912202
125.50264620077905,262.0469458827313,48.079842482160345
232.98917060775867,117.52405928968969,51.756682944582984
230.58765156074432,111.52747997389704,52.6956887193637
184.57904158900192,250.92418490680825,-9.739603943405552
128.44679293290497,274.3628044969151,41.0470348692591
123.99785607194656,263.01397815732787,46.83304466360521
230.84768579540787,110.67675638859683,52.37918885073208
205.34988467916983,261.92711040591513,-20.30801524843929
204.81451318699138,248.3883861520945,-17.564444979809004
201.12973455149728,248.77778813544015,-11.255656332727607
213.37159680604495,234.3123585681054,-8.376687637546265
204.463667559828,242.73799730525283,1.1729924865807277
218.15118187304134,91.08722366869497,56.1415940385838
232.70034444621032,115.29107389288804,51.91079512277308
209.68482587745626,234.83496163379095,-5.374599217441718
204.72056030733438,237.62664931483855,0.3582887673303645
228.16024687226331,112.01626954581725,55.646006412741976
209.97718566625298,234.77819309887718,-6.94511053462449
204.2755254379819,241.02751875026962,3.3103300607462245
234.0976114189622,100.10670190877099,37.87032605207082
235.08201364836071,101.585671331665,37.249144893621306
233.94682781832017,103.47763060747802,38.7950122182253
216.66532987226387,157.55203850034118,26.461703272834757
235.85554343023895,96.84643294715708,33.04135927731037
222.32272422281181,153.20546594844797,22.733518974567534
221.0891642847323,156.78588074632108,20.171799448196147
224.21613485838162,155.4241572266657,20.03615027685062
222.45049546215859,119.99000575251617,49.39727496042947
226.57843667464303,146.9615602229961,18.327834388398834
