objective_1,objective_2,objective_3
96.78051754748113,61.06715546377526,92.86221971530613
96.82689707215744,61.50686128559634,92.29542345959503
99.83993484963872,230.66577873760215,38.38769512617746
112.64451687249166,208.93340358929726,38.62802442272448
99.94225140885412,213.80882369188862,26.528710054582508
102.4159130616666,214.70922941518702,23.460720444684362
109.78133830081647,210.53359706020697,40.54267934146251
96.10962764415552,61.30817761046366,92.86388901192126
102.32978630635479,216.6400629545,21.740656010434755
111.96623084174489,210.553446706872,10.298165338029676
103.95050048949217,219.9311172735297,20.94716532263606
121.6578020483834,221.9031066856046,-1.7341737889440672
99.9533798769474,54.842298596110346,71.4461979349152
117.3830443721561,234.18214128256528,0.9908861756141653
96.04461296287765,61.31288090594275,92.44399654728804
118.11520047325655,226.46374814850157,0.0102244886609002
100.7977886727675,52.56215899194352,71.77826932681266
100.27659189831755,52.624128627410165,72.03158771616515
99.78229756905641,51.93994641532943,72.49481444105513
128.24111116408434,140.58308267097405,-10.163595972426524
100.99063536930738,53.370429354176565,71.39884218952709
101.30418836280616,51.2844237911094,69.94369747578969
99.96782359693766,52.328120664369806,72.41101190072501
144.38747595951514,204.06296707636776,-11.950042209752016
100.27143080752373,53.94196985866584,69.990576815401
149.9038930727176,216.5696167575922,-13.735019592515807
101.22028837270628,51.65141145676738,70.50158649051602
144.26498007892428,202.47911326715553,-10.709647823798814
131.1696007982136,87.69683065561097,2.2597281872846477
121.66754407307894,38.99833165309708,43.980000037635065
122.02752032710919,35.73675369267168,11.735963482309982
125.856905835263,75.68686163133029,3.6534802880282475
