objective_1,objective_2,objective_3
95.24969387636399,60.81346524055599,93.10692345669126
115.95949901106037,219.53513112400415,41.97410675252548
127.77658762674011,229.09142589300876,31.658508683447224
114.48864949226981,228.55138174014365,36.59175002578499
122.99660147364834,230.41427551442175,33.60859657114163
117.77393967774364,217.91867609297896,41.44509601278687
139.9540465584864,181.4713226955395,12.362066995439724
117.07343781155502,219.20853261680978,43.10065697035529
94.99684744512292,60.95566692898681,93.0991246006377
120.66543077177653,225.95782780976984,39.593946760372674
195.3580719406917,21.177007530535654,38.984905589462656
195.23389535506058,22.67882294189475,39.22630695166667
175.1159694848749,181.86606136583072,-15.586174014023305
121.4948355672806,225.30097703024194,40.259289399312514
195.36655129187108,21.095175547961794,38.8988420298754
194.93822098369674,22.931352556491504,40.0586883801639
176.48876433859812,161.4084005519885,-21.34960898827098
180.9795302820027,148.06257284014404,-1.329460499924665
177.89538520214913,150.90248467653356,2.06962521599367
192.15910239477694,29.28676588666996,41.391920187185214
195.10643247690993,21.356925279287275,39.29854215962477
193.80792622203793,25.246220428800928,39.866811145513644
174.27344991499817,158.82074754501568,-13.309641475802318
178.89976321017176,149.30593393443704,-0.9475377225172377
173.16857800773772,144.84531973513685,4.150992933761121
196.81436552880797,16.53083700419833,34.17336867133412
194.87709750351996,18.38512168410499,40.201419764482374
194.2397749554093,24.27206411935621,41.47289534040905
194.76188126713038,18.65202350555948,40.57133121928191
179.3368193173265,150.2807260105215,-1.3412436905090008
197.3590776144481,15.278719118375388,32.66378351599042
207.32391668942495,40.84612313286017,6.794824224028143
131.78924246266166,31.028580529735184,47.77817197527779
