"objective_1","objective_2","objective_3","objective_4"
"-45.0465087890625","-30.422056276351213","0","0"
"-42.06861877441406","-53.252298275590874","0","-2.308550626039505"
"-41.731048583984375","91.19276024983265","0","-14.739270523190498"
"-45.77402114868164","21.614450866356492","0","-8.953065752983093"
"-44.863115310668945","17.635149950161576","0","-9.820878982543945"
"-41.08849334716797","43.7856020150939","0","-14.600346580147743"
"-45.93794822692871","37.47849319805391","-12.012506186962128","-3.9437372982501984"
"-55.92814636230469","105.04461807658663","0","-15.276913523674011"
"-50.63134574890137","78.13292148185428","0","-11.384871438145638"
"-59.01803970336914","98.13464133208618","0","-15.247644543647766"
"-44.55554962158203","-28.832380633801222","0","-0.23529331386089325"
"-18.872214794158936","16.21636105253856","-22.607252441346645","-28.467049300670624"
"-48.169424057006836","22.723931761458516","0","-3.6729529201984406"
"-43.50210762023926","-164.3618991225958","-53.86297103762627","0"
"-41.77201175689697","62.76513044038438","-13.762527823448181","-10.643262952566147"
"-58.14305877685547","86.87494971334309","0","-6.212610870599747"
"-31.529979705810547","37.29478722595377","-24.110838621854782","-15.23237457871437"
"-47.11809158325195","26.218748991610482","0","-12.542675957083702"
"-48.393184661865234","69.98122722422704","0","0"
"-40.28303527832031","13.702947754296474","-0.20647484064102173","-3.973952129483223"
"-15.381082773208618","41.20120596173274","-46.81922024488449","-16.86567697674036"
"-33.35568809509277","62.550824501842726","-28.25523805990815","-11.361442290246487"
"-32.98770999908447","-90.91287632798776","-43.33630569279194","-8.955659598112106"
"-51.28271484375","98.3372572583612","0","-25.610715955495834"
"-57.265146255493164","106.06706805061549","0","-18.664683431386948"
"-47.79884147644043","-3.23848743790586","0","-6.88741098344326"
"-7.136343479156494","82.23669415953913","-56.495341658592224","-15.665234699845314"
"-19.574359893798828","-101.64024875382893","-71.88703763484955","-3.858381599187851"
"-15.342787265777588","52.20111469744006","-49.50806447118521","-23.559004615992308"
"-4.277711391448975","8.087532198481256","-44.65278074890375","-23.0905848890543"
"9.09945034980774","63.98080264775877","-51.213418927043676","-16.9965493157506"
"-31.71162509918213","-87.39851614064537","-45.25890704244375","-8.91227062791586"
"-28.5280179977417","-94.84154708287679","-42.80318823456764","-19.267347738146782"
