"objective_1","objective_2","objective_3","objective_4"
"-37.69241460164388","-35.496075463015586","-13.999654899040857","-28.971918880939484"
"-39.61817169189453","-26.22548970176528","-16.732182661692303","-30.125656356414158"
"-38.651021321614586","-35.62510196693862","-18.16930828491847","-28.88700471321742"
"-34.8566640218099","-150.11507457184294","-15.57466228802999","-32.12112469474474"
"-37.827963511149086","-6.833286706513415","-15.234441608190536","-30.74532048900922"
"-48.19225565592448","39.32396683675082","-3.1980744004249573","-12.588781307140986"
"-37.6212412516276","-126.24926407836999","-17.164466281731922","-29.574853459994"
"-37.582419077555336","-115.79501263486843","-13.615386327107748","-29.687140931685764"
"-53.60029220581055","48.64056981230775","-3.4161288340886435","-8.440039296944937"
"-26.511812845865887","9.870743510036846","-29.70369445780913","-29.527546385924023"
"-38.58659871419271","23.988841522485018","-16.618840744098026","-32.27670294046402"
"-41.437400817871094","-0.19564217111716667","-12.916068941354752","-26.897178481022518"
"-56.30235290527344","28.263494849205017","-3.393014430999756","-8.074987153212229"
"-45.58137512207031","52.1392069850117","-14.229488760232925","-29.11669157942136"
"-48.10931269327799","-15.984345051149527","-4.445866614580154","-5.9899483025074005"
"-45.05155690511068","-46.322626362244286","-6.2769003212451935","-6.073508709669113"
"-29.67184893290202","61.12317555397749","-32.06205024818579","-24.835024396578472"
"-45.387316385904946","-82.2606129902415","-6.052001744508743","-5.8623490532239275"
"-26.03048324584961","52.259246975998394","-25.228048940499622","-30.177132810155552"
"-34.934949239095054","-115.5823084730655","-35.392577320337296","-1.5143946309884389"
"-38.522012074788414","-68.4158756484588","-9.802258938550949","-5.807837178309758"
"-38.35374959309896","39.01317695852291","-23.777877936760586","-23.223770802219708"
"-40.046738942464195","13.939855967337886","-14.57533390323321","-32.95027107000351"
"-35.64499537150065","52.12574942349844","-26.58127338687579","-26.010298401117325"
"-36.704524993896484","-92.02816835138947","-31.443192680676777","-1.6478484968344371"
"-46.759830474853516","-46.25257765377561","-9.753529240687689","-5.983491321404775"
"-43.648512522379555","5.5247947994697215","0","-33.881438275178276"
"-35.75355911254883","-97.6948466791946","-33.76765078306198","-1.8995462159315746"
"-51.91368738810221","17.236434013737988","-6.669474363327026","-5.294891645510991"
"-42.735941569010414","53.842030153454594","-21.830380847056706","-18.579954197009403"
"-30.48200289408366","-180.00507618611059","-30.528874119122822","-2.3809221982955933"
"-41.319146474202476","-87.02672523073852","-9.262178927659988","-8.891340951124826"
"-42.71901194254557","61.89174264871205","-20.129432787497837","-26.107415566841762"
"-41.098883310953774","43.178204901438825","-15.179006179173788","-27.666179488102596"
"-43.972277323404946","42.48433907267948","-10.398600151141485","-5.940986057122548"
"-44.37230682373047","42.64353030951073","-11.499036540587744","-27.65718012054761"
"-41.82058842976888","-61.39800726032505","-13.059188336133957","-4.059486289819081"
"-46.09636433919271","48.11206437461078","-15.90055337548256","-24.851717948913574"
"-45.51306025187174","47.17919359495863","-8.004655480384827","-30.27985958258311"
"-46.49572881062826","68.04542877478525","-17.79042587677638","-23.935660580794018"
"-28.92142168680827","-196.27968451287597","-48.89744603137175","-1.1492775678634644"
"-40.01545333862305","-121.51564676966518","-16.313231150309246","-4.342011113961537"
"-35.929046630859375","-33.55809985822998","-18.17054572701454","-3.563303828239441"
"-45.883593241373696","82.21801980957389","-17.895510693391163","-23.504988183577854"
"-36.884273529052734","-72.01201015058905","-37.772790571053825","-1.3763796488444011"
"-32.361385345458984","24.209999735777576","-21.678404529889423","-30.31975198785464"
"-37.69428507486979","54.25029200781137","-31.534834722677868","-22.596715966860454"
"-45.698482513427734","48.3883797316812","-20.834975828727085","-20.655887355407078"
"-54.46803283691406","62.838666815931596","-10.518254399299622","-22.21228567759196"
"-37.52116584777832","42.90015697812972","-21.00444734096527","-26.145778874556225"
"-44.12335332234701","-133.14464158813158","-16.947011550267536","-1.4290976126988728"
"-46.1519406636556","60.53640034041988","-17.644906322161358","-19.299363096555073"
"-49.899495442708336","66.04665999130036","-7.32807410756747","-30.084014465411503"
"-40.89542134602865","29.330616201351706","-15.37512457370758","-30.240839411815006"
"-38.68858337402344","61.80502528805906","-26.84817335009575","-23.98716711004575"
"-42.47599665323893","14.180927091588577","-20.284161647160847","-3.098381886879603"
"-43.93166732788086","7.767043000940855","-10.614242404699326","-29.189910024404526"
"-34.890231450398765","18.967135606721666","-21.4232619702816","-27.83494273821513"
"-25.697065989176433","42.93038299850499","-33.3139656384786","-22.752249216039974"
"-43.17189407348633","26.546979798935354","-19.429928372303646","-23.917776882648468"
"-32.63179461161295","38.28228745788025","-23.067501614491146","-28.517722636461258"
