"objective_1","objective_2","objective_3","objective_4"
"-26.7460454305013","-54.42771133877964","-18.66975266881006","-37.026939997677495"
"-36.75779024759928","-19.078851081974182","-15.165982166926065","-32.223302056392036"
"-37.63472429911295","-76.27123056227963","-15.992975761493048","-28.042800654967625"
"-35.032796223958336","-129.42440442771962","-16.85943294564883","-22.74967271089554"
"-49.937730153401695","-44.68101317171628","-3.067881961663564","-8.533556958039602"
"-25.46752993265788","44.605454049849264","-33.12893002231916","-20.473120843370754"
"-37.27682876586914","68.86024221405387","-23.086640407641728","-19.731239368518192"
"-40.2638193766276","35.135171587889396","-17.536850482225418","-27.70488042632739"
"-29.64764149983724","29.601397245191038","-25.772268762191135","-32.5927122036616"
"-39.87762578328451","-144.1074238460375","-27.21455516417821","-6.632339745759964"
"-39.45871353149414","-154.0378723993587","-25.507644206285477","-5.354409734408061"
"-48.17323303222656","-69.52076588074367","-4.476060976584752","-6.1871897876262665"
"-43.10179646809896","-119.00150803662837","-25.292789181073505","-5.8409644563992815"
"-41.393497467041016","57.84042793760697","-9.840447475512823","-33.13606670498848"
"-35.342750549316406","-173.0415679604436","-29.194990540544193","-3.6778531968593597"
"-35.70831743876139","-108.58958639328678","-33.49828123052915","-1.2277503609657288"
"-47.32026163736979","7.603783201426268","-5.239936550458272","-6.362706085046132"
"-36.49343744913737","-3.234563807801654","-22.480281174182892","-22.320973406235378"
"-41.480576833089195","22.32093998347409","-10.817715605099997","-31.090763946374256"
"-41.71538416544596","20.085334215468418","-9.767889926830927","-28.220967402060825"
"-37.3905143737793","-111.06118576228619","-33.49108365178108","-1.0000958691040676"
"-51.313517252604164","6.783337641507387","-2.066629489262899","-6.148513058821361"
"-35.726922353108726","-77.74007624418785","-28.566698789596558","-3.6301685869693756"
"-30.40914026896159","-116.29561830125446","-34.05252089103063","-3.434918314218521"
"-45.348382314046226","9.698160802945495","-1.4995815356572468","-32.3217138449351"
"-31.923107147216797","-3.0491862245447314","-25.921817670265835","-29.696715037027996"
"-31.228586832682293","-122.10037976068755","-42.40188845992088","-1.5502330362796783"
"-34.40579414367676","33.639183402992785","-16.460930575927097","-31.31793435414632"
"-29.829418818155926","-68.84039304964244","-33.87298898895582","-10.719237297773361"
"-46.11975351969401","-13.712285594238589","-3.1251357992490134","-8.550306012233099"
"-38.879809061686196","46.346723624970764","-11.56230354309082","-34.99663604299227"
"-34.28778584798177","29.958012690146763","-25.38231395681699","-21.847247809171677"
"-35.65749740600586","-167.37435410606363","-31.716987311840057","-3.668177237113317"
"-50.220751444498696","98.92272123345174","-11.30668792128563","-25.66264494260152"
"-33.15727233886719","-74.56049641959059","-32.68639324108759","-8.122969736655554"
"-42.04529062906901","46.8582660863176","-17.753374457359314","-27.2737963895003"
"-45.05977121988932","-123.92356044550736","0","-33.17934727668762"
"-38.50066884358724","25.42211754453213","-19.066341310739517","-22.783280869325"
"-50.78385798136393","-41.00619727311035","0","-23.781558841466904"
"-31.545347213745117","-109.64865341805853","-35.97714607914289","-1.094614972670873"
"-51.30414072672526","78.6289162946244","-15.523153175910315","-22.170273701349895"
"-38.0757204691569","36.908183556981385","-18.346592237552006","-31.07956870396932"
"-54.181479136149086","19.437774802247684","0","-23.27099084854126"
"-35.61380132039388","49.141613798118975","-26.265134265025456","-25.444444368282955"
"-48.421136220296226","0.5750821680412628","-4.767913997173309","-6.970432023207347"
"-32.763092041015625","-13.728230325349918","-30.436792075634003","-17.893391688664753"
"-49.156341552734375","78.99203482301284","-17.53551635146141","-18.119361768166225"
"-49.58109664916992","-54.27669286355376","0","-25.08795193831126"
"-42.44566853841146","-40.36070648239305","-4.858854899803798","-8.140243470668793"
"-36.31999206542969","32.05151297617704","-23.973733107248943","-20.614922205607098"
"-45.87190628051758","-60.09230356523767","-0.3201986749966939","-33.92625511686007"
"-29.920140584309895","12.427635305250684","-26.69250835975011","-21.0460730890433"
"-42.47771708170573","50.02534924432742","-14.265107850233713","-29.974231282869976"
"-51.2179921468099","19.221609302485984","0","-26.050693432490032"
"-38.51442845662435","-40.065542427512504","-7.519253104925156","-8.716457843780518"
"-36.42313702901205","26.476638401392847","-24.86058071255684","-18.851829707622528"
"-46.46781667073568","82.1810028704155","-14.005051016807556","-26.791959196329117"
"-44.64175669352213","-12.678634350576127","-3.37940776348114","-7.267642815907796"
"-43.718858083089195","44.922802656733744","-17.185526877641678","-17.947315017382305"
"-40.698577880859375","35.73588435297521","-10.953934133052826","-32.37297489245733"
"-34.3864320119222","-64.92974702858676","-38.82442497213682","-1.867659588654836"
"-36.74029413859049","56.528742517344654","-27.14395236968994","-17.662155389785767"
"-32.31788126627604","38.23471408259744","-26.410767058531444","-31.5575157503287"
"-34.64005915323893","-85.58678289502859","-34.19061216711998","-2.7601391077041626"
"-33.530677795410156","29.298946210610058","-25.49222818017006","-19.74998591343562"
"-15.204776446024576","-41.57083557548564","-64.31928872565429","-8.783203365902105"
"-21.48560969034831","-2.156738552963361","-48.73714576164881","-22.26714359720548"
