"objective_1","objective_2","objective_3","objective_4"
"-9.490259806315104","68.06587153645715","-56.21756961196661","-24.67801047859636"
"0","72.74747348189211","-53.25942115819392","-31.09816249195622"
"0","48.64574508702126","-57.75146083934184","-29.389535661241098"
"-4.688167095184326","50.937101435827174","-63.08586118991176","-24.086182188964205"
"1.3779563903808594","41.22464096827698","-56.74169670434397","-28.93004231760521"
"-5.1606855392456055","51.536806625918324","-51.03800546377897","-32.44782803356308"
"-15.850214640299479","31.14323509898975","-52.78642230729262","-24.671625403650978"
"0","72.59022061590402","-49.94828978553414","-36.54648015747201"
"-11.766659418741861","58.05651209345168","-60.83039606610934","-23.437252538215642"
"1.783853014310201","29.685031719992768","-59.374364805718265","-25.42619285748151"
"1.5088686843713124","69.84066270214926","-53.673112365727626","-30.833293405511842"
"-4.740016142527263","21.038291742161555","-45.87441153189866","-30.280356792975606"
"0","42.97752882198083","-48.28916148934513","-30.550120012985037"
"-13.49106470743815","46.75069682035345","-44.45654005796314","-29.11025335408097"
"7.424461682637532","50.80975598343133","-49.63361518460442","-34.91744883708088"
"-3.5876313845316568","65.27609008781877","-57.032512195408344","-30.75667414382527"
"-2.0268447001775107","29.450598962262262","-56.66161013953388","-27.448510112101456"
"-3.031922181447347","42.33509630336237","-47.93779327472051","-31.83010060030089"
"-30.33707110087077","34.5906614176929","-41.795390079418816","-25.498745158314705"
"5.675805866718292","70.237091974151","-60.34784597158432","-28.088654332218237"
"1.6535121897856395","78.47610450105799","-54.56561952829361","-36.11205635091392"
"-19.62734889984131","1.6667070017241106","-44.74357986946901","-27.97221629321575"
"5.952768723169963","40.406327390058856","-54.71573234694855","-30.13162487405619"
"1.4463884830474854","46.981347102881955","-48.72668141747514","-34.67629764311763"
"-18.10512860616048","28.38229102175475","-48.937378404041134","-24.882055451819422"
"0","61.66805355533075","-62.53651304762267","-25.588914447360974"
"2.2322667439778647","52.49193849113873","-45.94041976348186","-40.15368183525303"
"-7.919751485188802","29.469342311373538","-51.255584256810835","-26.68463201180081"
"3.090625762939453","39.6068230895828","-59.179850009580456","-29.644844544777396"
"-12.69008719921112","64.39833786592781","-50.39443569878737","-26.822903222517198"
"-7.177654107411702","34.97909331553941","-50.241518492499985","-29.096146489816118"
"-3.700397809346517","37.047992893812456","-55.814334919055305","-27.037573725972226"
"1.9240985711415608","57.38368611430946","-52.917987655848265","-33.97382538268963"
"4.6685153643290205","50.44948732293253","-50.61714452505112","-30.269796454878815"
"2.4191595713297525","42.06012712504144","-59.90936887982389","-27.79173155765481"
"-8.243041833241781","73.29901956192056","-58.13787785420815","-24.54943149076765"
"0.012488391250371933","71.11571763516075","-52.67211674898863","-41.530497495519135"
"0","77.64763109585188","-59.8928580035766","-29.0081475026127"
"-12.448809305826822","51.76699877230782","-50.37463517487049","-27.438317356963427"
"0","66.55078589915684","-52.12066782217395","-35.221941173707215"
"2.7702095061540604","42.34044074520565","-53.60782844821612","-29.54555694783024"
"-7.752238209048907","72.57658323810024","-47.53683161238829","-28.579118132417836"
"1.9006808598836262","62.275305676229884","-53.84069127589464","-31.70514567705929"
"5.609243392944336","55.08264718476584","-46.433531703919776","-35.42411322173454"
"-12.448640823364258","41.392206629844836","-51.204824349998184","-28.03824974786039"
"3.2438162167867026","73.92397182947728","-53.50366575767597","-33.89231116077766"
"-10.579906225204468","35.10114482949905","-53.35230171432098","-21.742288079230395"
"-6.743334452311198","39.41847793138933","-51.52024735675271","-24.90518625403638"
"-18.391368865966797","62.58986824318072","-52.680851459503174","-24.45012900881314"
"-16.372417132059734","33.6018793862313","-50.51829997698466","-20.62316841383775"
"-9.013490517934164","39.80433524548252","-46.73338627194365","-30.497988803036908"
"0.22572020689646402","42.72234504499108","-47.38637256373962","-33.98920135656832"
"0.9693201382954916","77.65678282688236","-57.34132387985786","-34.02640953612475"
"-8.585492928822836","52.023521258641374","-52.211156709274896","-24.96179721320732"
"-7.2593973477681475","82.10107964944827","-61.14755050589641","-24.732106600879586"
"-23.744335810343426","30.887973747946813","-46.655049049916364","-25.439521788894734"
"4.700202067693074","43.49759421708149","-54.125893784066044","-33.282816154802276"
"-4.814659220476945","46.15686692856797","-51.99258374076453","-30.033681932605152"
"-23.92138417561849","69.5484890961781","-45.49299000327786","-26.832904024814827"
"0.047060961524645485","55.30993206681276","-54.64989039472615","-29.915109298150735"
"-0.11282331744829814","42.46456663433307","-52.39826653758064","-28.420266167934944"
