"objective_1","objective_2","objective_3","objective_4"
"-33.25178146362305","-257.0373614190612","-51.706625282764435","-0.5"
"-57.28249549865723","31.86905625765212","0","0"
"-50.803842544555664","43.01651787280571","0","-0.5"
"-54.49987030029297","47.14206678094342","0","-0.9431924223899841"
"-36.86616134643555","-93.95560625195503","0","-19.622556149959564"
"-46.12452697753906","-19.556983771035448","-0.46124526858329773","-4.633050411939621"
"-44.52874755859375","46.634137706365436","-0.20236597955226898","-26.913202673196793"
"-47.083736419677734","65.54217895201873","-0.2708425521850586","-23.019127160310745"
"-50.748708724975586","84.74822812413913","0","-25.322445899248123"
"-48.36376190185547","82.19742064643651","-7.943668484687805","-23.195451244711876"
"-46.0512580871582","79.920410502702","-3.9654331356287003","-35.398034766316414"
"-45.71902275085449","71.22270776331425","-22.51239086687565","-25.457002609968185"
"-37.49878787994385","88.98722890997306","-30.134953796863556","-25.34329754114151"
"-57.861106872558594","87.36998050380498","-0.314911812543869","-21.581816464662552"
"-38.59506034851074","85.10720985662192","-29.542131192982197","-23.03356847912073"
"-39.025312423706055","70.24058870738372","-20.768644243478775","-30.941122367978096"
"-45.96113586425781","7.6505469421827","0","-16.5378620326519"
"-46.355329513549805","-13.663782741874456","0","-11.1114961206913"
"-50.337825775146484","77.24215316359187","-4.445455953478813","-6.934412896633148"
"-46.78187370300293","21.89869217760861","0","-0.7681341171264648"
"-45.0465087890625","46.094368373276666","-0.23767001926898956","-25.504691302776337"
"-48.998924255371094","25.19582880870439","0","0"
"-41.9269905090332","16.135433878283948","-4.970872312784195","-10.800552397966385"
"-58.119577407836914","64.20364321407396","0","0"
"-26.914483547210693","-86.83100045728497","-57.935279965400696","0"
"-46.131513595581055","-23.53460145741701","0","0"
"-55.547481536865234","58.65427276631817","0","-6.438073962926865"
"-23.852300882339478","63.559323167298665","-26.664249625056982","-27.85206888243556"
"-46.15947151184082","49.463738810736686","0","-11.569341212511063"
"-21.118078231811523","58.59117564372718","-51.95956239104271","-24.494596630334854"
"-7.510364055633545","14.856492225337206","-51.70261301100254","-33.2617719322443"
"-37.05426502227783","-221.0398137141019","-43.665047988295555","-0.44319242238998413"
"-21.62477445602417","5.61759268911635","-3.027952790260315","-1.9558895826339722"
"-38.507102966308594","-106.98015867406502","-33.41380502283573","-0.9851495027542114"
"-30.65351390838623","85.17504958924837","-33.51604603976011","-23.346697198227048"
"6.136943817138672","65.13531706714295","-60.98516819253564","-14.88991492986679"
"-45.47856903076172","17.15681770289666","-3.975563734769821","-8.46448165178299"
"11.42651891708374","85.35231595320231","-60.56648823618889","-20.62176176160574"
"-41.714195251464844","-93.93139365501702","-2.7784963250160217","-3.6169396340847015"
"-5.501311019062996","9.42375412489208","-69.38880842737854","-13.418102633208036"
"-14.09335994720459","57.83685227993547","-5.422831773757935","-1.4714983999729156"
"1.8692983388900757","15.176627575896617","-56.76867191679776","-15.154331334462768"
"-48.98902893066406","61.31469944445416","-20.428571581840515","-17.544368743896484"
"3.834696888923645","52.827893595404745","-59.180993016809225","-28.688838833011687"
"3.7567540407180786","20.972243022222838","-57.0554837686941","-30.907236833591014"
"-5.779505096375942","33.75674793057033","-54.964904768625274","-23.756263404153287"
