global_step,eval/single_objective_return
100000.0,559.0364065530016
200000.0,267.65407497163045
300000.0,304.04496764632074
400000.0,408.8348539335913
500000.0,337.7936331289509
600000.0,463.4342469982355
700000.0,463.0476157846889
800000.0,417.0132655756608
900000.0,474.83756464836887
1000000.0,375.4113589920447
1100000.0,267.1233413718963
1200000.0,595.5895058747573
1300000.0,339.55891565342773
1400000.0,587.8706482556789
1500000.0,448.6149373262894
1600000.0,416.60989601741244
1700000.0,551.5242456969233
1800000.0,409.99131728128543
1900000.0,436.09932184505914
2000000.0,504.0937683420753
2100000.0,554.1912357288932
2200000.0,484.8836304792636
2300000.0,573.268868795535
2400000.0,607.2758999576614
2500000.0,456.31845398383797
2600000.0,535.0633046326437
2700000.0,524.7166238668246
2800000.0,420.1162931242769
2900000.0,531.165129022368
3000000.0,607.0050827282203
3100000.0,648.7890605017935
3200000.0,639.1443767562641
3300000.0,739.998529105741
3400000.0,630.7937665374184
3500000.0,588.2398257365109
3600000.0,572.4990548535183
3700000.0,590.7093577909004
3800000.0,544.2888827268257
3900000.0,517.9682993582395
4000000.0,555.5016031383291
4100000.0,435.0820419558761
4200000.0,827.7775090496806
4300000.0,565.7383652942021
4400000.0,430.3227618409102
4500000.0,601.6509967258285
4600000.0,531.054600038502
4700000.0,502.04785273972624
4800000.0,563.8799818866547
4900000.0,523.3283213585842
5000000.0,756.6051383669862
5100000.0,525.8488535194299
5200000.0,471.45895207062
5300000.0,587.4672624137155
5400000.0,540.6285870146577
5500000.0,757.3561756167951
5600000.0,452.44242994124346
5700000.0,515.229372554177
5800000.0,509.7667665868379
5900000.0,534.7575543630622
6000000.0,608.9988825352365
6100000.0,416.5845991091414
6200000.0,643.15765390801
6300000.0,517.6136579381041
6400000.0,493.75773933896596
6500000.0,553.2667704323338
6600000.0,445.95523376704085
6700000.0,516.1987698513178
6800000.0,631.5337557453953
6900000.0,611.0886780079906
7000000.0,613.7125854097859
7100000.0,639.2508554555359
7200000.0,597.9717793548516
7300000.0,539.0984614939907
7400000.0,634.4192225939876
7500000.0,597.5679673864864
7600000.0,602.9619599590944
7700000.0,512.6903863332315
7800000.0,610.5809637046259
7900000.0,539.5012746130079
8000000.0,436.40832475982234
8100000.0,526.2854435665987
8200000.0,564.8692825286494
8300000.0,510.1184102811399
8400000.0,426.93956537213506
8500000.0,440.6599093160108
8600000.0,788.30139895872
8700000.0,532.8076569246975
8800000.0,441.2425700478463
8900000.0,500.0750752445827
9000000.0,478.0879964678706
9100000.0,582.8106429549468
9200000.0,530.2068151319056
9300000.0,503.0451823179333
9400000.0,502.36375248975025
9500000.0,480.88684396585313
9600000.0,538.979909458049
9700000.0,533.4209752311215
9800000.0,666.4691597442093
9900000.0,1014.9064571444924
10000000.0,520.6349471933597
