global_step,eval/single_objective_return
100000.0,292.8360813920731
200000.0,316.1586119676696
300000.0,369.0669239531826
400000.0,161.82889542932833
500000.0,314.53173225149436
600000.0,248.9928368833237
700000.0,239.2341204236138
800000.0,306.59886701028296
900000.0,304.140750231817
1000000.0,274.18787572807037
1100000.0,316.1489014484415
1200000.0,312.8792328866587
1300000.0,360.0775011634511
1400000.0,400.86029837961877
1500000.0,279.69658355519493
1600000.0,311.64538873497276
1700000.0,321.8923954674173
1800000.0,310.99529047633433
1900000.0,274.6168100292073
2000000.0,385.84758168519505
2100000.0,417.90206664873926
2200000.0,349.06608823864985
2300000.0,366.11363070508463
2400000.0,329.8226488918519
2500000.0,416.67976375776493
2600000.0,465.9534984156605
2700000.0,416.79991373007306
2800000.0,441.3043316514546
2900000.0,553.3701807552276
3000000.0,406.6546807046892
3100000.0,962.537389163872
3200000.0,484.191773388542
3300000.0,516.6143461309639
3400000.0,476.88521587729355
3500000.0,518.7423894211731
3600000.0,497.60825215279135
3700000.0,483.40424078073914
3800000.0,392.60982338401493
3900000.0,487.57984040513105
4000000.0,531.3636606171976
4100000.0,377.0639590652589
4200000.0,496.92433789738953
4300000.0,604.302191708632
4400000.0,550.2473990452238
4500000.0,486.38784062789557
4600000.0,440.4219064300495
4700000.0,483.4192812220159
4800000.0,489.01194289623425
4900000.0,518.4464061324835
5000000.0,412.23235425695003
5100000.0,463.31912101000177
5200000.0,687.9582126949991
5300000.0,533.1989127285557
5400000.0,488.4164050400396
5500000.0,400.65741169259155
5600000.0,438.59888544536113
5700000.0,445.17273709114716
5800000.0,735.8476442845653
5900000.0,587.7023763442007
6000000.0,515.7292651963
6100000.0,468.0222918354996
6200000.0,571.0552284442175
6300000.0,658.158268965255
6400000.0,482.3723446674791
6500000.0,487.15820997849204
6600000.0,492.8058703338906
6700000.0,784.7817880254747
6800000.0,712.1411192979922
6900000.0,503.41868485635075
7000000.0,621.9526297786892
7100000.0,508.0997169612262
7200000.0,583.3291232619998
7300000.0,613.1410109707024
7400000.0,529.191382253261
7500000.0,642.3449212542497
7600000.0,643.1405214333132
7700000.0,547.2927847755572
7800000.0,562.2117806952472
7900000.0,547.1768411776122
8000000.0,742.5095183828521
8100000.0,763.4185723237941
8200000.0,489.3126106712831
8300000.0,457.9570733788329
8400000.0,1064.8197210396406
8500000.0,532.7723239960812
8600000.0,539.616741964631
8700000.0,598.9907826418466
8800000.0,651.1354010180011
8900000.0,664.994028184056
9000000.0,723.1896046539493
9100000.0,552.1975520347487
9200000.0,690.3742991543068
9300000.0,605.1057338146173
9400000.0,776.4155680250423
9500000.0,855.192855520961
9600000.0,650.2290920406887
9700000.0,490.373038397781
9800000.0,501.4505283995376
9900000.0,642.6184873380628
10000000.0,530.7136340494733
