objective_1,objective_2,objective_3
152.6020231424356,-23.17904075726498,68.12133614894879
140.37116207693845,41.33094362575992,69.61046086280203
149.7530737029068,243.41406110914645,65.27025100192002
157.31177038093728,283.8060504531434,55.69080319041986
152.67959677312462,52.96351963890972,59.62407916579981
168.71245332029153,-19.11910694527656,68.01153863829583
156.91513544341402,293.5737466095312,49.37572507440727
166.37407271406113,119.37059816859878,54.20326321385519
178.63255921556998,18.356124666353008,64.39393063423631
170.45514206223226,90.83923329494927,56.23606731586635
155.61555412789366,43.59789253902066,57.792255718850285
161.60959705837678,249.16032159218503,45.74142302877988
170.14523610938858,164.98038615842933,47.30271640820074
170.0904237108577,287.6841576169803,43.614539366583486
160.94230321480305,127.3660422699589,50.905140001926206
172.20219669216658,205.3003650221066,40.9548543667129
172.74293445294467,287.99267940190896,37.79770553841971
175.19732103453788,259.70235391754665,37.29434256677992
174.2647948372305,281.4750119100291,32.29111154609056
176.25622672427335,250.8488552270387,33.865951126272
180.80293566945775,198.83404996208515,28.060335821274368
