objective_1,objective_2,objective_3
106.17571024684965,59.775224130477,98.75021583367264
111.63420965367433,63.61259268951853,73.62087284281887
110.31631460641486,58.01793833673482,76.91857055870167
116.23984450654757,68.312620955405,58.25096504707148
116.52273799039745,87.47012820227197,56.22864102519576
107.3369156120518,59.00065629336589,98.32002073221717
106.79883958868217,58.870792611625596,98.87855354342287
105.83365813735827,59.82367203978809,99.12640179576985
113.55091702622994,61.87991182326128,68.68092262770797
107.91237717408323,56.18913905939596,95.33721010470177
133.3203370880355,158.92785660508,52.31900773040705
107.80636515242732,57.851416338604274,97.42620200145852
105.8061739757982,59.83796362222949,99.12846889966212
113.8381195388713,61.11393464222931,68.82419251374505
109.1984848561228,54.542048683577995,96.26617655879178
108.47864337487145,55.75157784890795,95.70495681515516
109.4257778901772,56.00483918242715,88.88289153230377
136.5473913926015,134.225026204005,34.27908413502042
110.82055891615259,52.11304819025685,89.10597882331979
110.39051397892979,52.43110758364483,91.90924513861762
147.31757902421427,121.85250584378508,25.519078358544828
137.64039019387764,120.54710896069975,33.399689300805726
135.83705805122702,151.6570057156723,24.376595694867962
