objective_1,objective_2,objective_3
126.58123667744178,45.02944984766144,81.66477241586948
149.56256186526102,137.8629374410255,76.34803727162716
128.97955976847197,208.02763771141767,43.93013059439857
132.45464527612506,148.0207963896251,60.76423856724121
164.4471750374644,161.13774971543984,48.81330602224535
160.03202239682204,81.85578267548507,68.39508687418522
150.0661041100489,175.69814690670577,54.803462762967044
150.60822928328326,86.02659756862086,65.64747172204736
164.99360694019222,99.73524121341991,55.36505494815858
174.15020644128063,132.00862387875537,50.32669863519122
