objective_1,objective_2,objective_3
124.43823275295252,-9.13137824004738,67.2832641965518
123.27903967310401,-4.136612195143234,70.74827078532607
119.20194145377991,30.20843608416312,89.92107269194109
118.82227293726245,62.891789345416534,75.34398028121069
145.6242463687579,115.3982436758416,54.96789742774373
131.8974482312101,188.83425861833382,46.96354765747803
144.2253764252219,181.3565679819116,36.30137859280275
144.28200356931637,179.08860364789643,29.014191448377204
146.58269465414384,79.10296244341251,59.23184703164442
150.13701198033817,101.30864903646665,46.41654667288343
148.42227517680368,169.12572665978507,47.457027529465655
140.9479913306879,184.5123344222084,43.75655532571197
143.8320656513757,185.99035652713843,30.72065205158596
127.81996944006782,-15.77535840387274,60.923516226842914
150.39093911759468,-2.386030505487841,47.007692636910235
151.0179630371155,161.4407515366724,43.078201326904626
140.37025022399976,185.941405623049,42.51233201118338
159.13026053204382,-16.341745492093064,50.78914352302316
139.1087666554223,194.65330476264927,36.28035312734158
142.2593483503661,189.11910466811253,31.326627266779962
159.716267767066,-9.389783434709807,46.41823025116791
143.5417946617966,181.60238234624714,37.764988532396174
138.36420632327506,200.2849703806401,32.35510075061378
159.28652201446067,-19.034303359635505,47.251157758885974
151.53198972308192,141.6302471417946,37.435128607537465
142.11464867289328,191.59599121671528,39.18663182112639
148.36979516435866,174.18618751397702,22.11177781576293
152.96973700276993,102.03418956431679,30.582521680446995
152.36584455646542,151.2614406902133,35.367180665392695
147.87565659074016,175.75754101688918,27.877507560167953
151.28012933256642,151.590419502741,28.621278993062155
153.90847080109788,116.00203676328601,28.903722755184095
153.0304258147531,88.508883497011,29.38770319846742
149.26404342567685,162.97248133045858,23.1144148936118
150.77065303315936,161.9754619891087,30.128221827889575
153.98817876895916,112.46174513898491,22.552076183129508
153.73079264820066,141.46807730471824,19.004929347469563
153.903177333281,119.57245098253222,19.35897942600362
154.1132728099033,126.72455931358874,18.43095694290434
154.16698399175013,100.23239023564295,14.178252800477798
