global_step,eval/single_objective_return
100000.0,731.2718699278246
200000.0,722.703890272451
300000.0,1897.2996129796852
400000.0,2069.17512498267
500000.0,2114.1925568406496
600000.0,2144.2235854678997
700000.0,2291.2784149902345
800000.0,2239.7028375664277
900000.0,2151.217139392377
1000000.0,2125.6248403526033
1100000.0,2149.3640609342947
1200000.0,2207.4472736757502
1300000.0,2155.674900257944
1400000.0,2023.0149219935076
1500000.0,1715.458653499894
1600000.0,1712.995465745742
1700000.0,1930.9514876278577
1800000.0,1984.785880532077
1900000.0,1825.8256479702256
2000000.0,2130.339650290594
2100000.0,1975.50413057149
2200000.0,2009.1108698313324
2300000.0,1881.0394552507437
2400000.0,1945.9611126911332
2500000.0,1992.3660929923099
2600000.0,1637.4537234498634
2700000.0,1812.947832509271
2800000.0,1673.2826157204195
2900000.0,1813.1041782038374
3000000.0,1694.1516708344407
