global_step,eval/discounted_eum
50000.0,4.448185721112002
100000.0,8.818466116994571
150000.0,10.539726514691395
200000.0,11.785272113195967
250000.0,11.495179728558325
300000.0,12.229540994960837
350000.0,18.31940373599241
400000.0,16.999248063984677
450000.0,14.741161097560175
500000.0,18.630739711357272
550000.0,13.682274007250752
600000.0,20.069228766444283
650000.0,17.770230169121227
700000.0,13.541042959293465
750000.0,16.63150099653701
800000.0,17.424909807918155
850000.0,18.092963061689858
900000.0,16.82381243932913
950000.0,14.661553474864538
1000000.0,13.746788727585527
1050000.0,13.98021318445976
1100000.0,16.82612519782583
1150000.0,15.84520243757906
1200000.0,14.300152034860899
1250000.0,14.224125601446962
1300000.0,14.991328954881421
1350000.0,15.408624569874839
1400000.0,15.141504837977925
1450000.0,13.139414915003794
1500000.0,20.14072850574627
1550000.0,15.483280054418408
1600000.0,16.907873658504524
1650000.0,17.755010762157404
1700000.0,13.907606512623111
1750000.0,13.695097919922134
1800000.0,18.341199751460145
1850000.0,16.152172356129277
1900000.0,15.67176160000009
1950000.0,16.789476017013268
2000000.0,13.403523675787921
2050000.0,17.906925433974084
2100000.0,9.902928684396176
2150000.0,15.913490971506704
2200000.0,12.759562541544831
2250000.0,16.75050785177661
2300000.0,18.135733980837475
2350000.0,17.894034825894977
2400000.0,13.781318506208194
2450000.0,16.985825896165764
2500000.0,13.688142544666741
2550000.0,15.597367884771487
2600000.0,14.229156721372167
2650000.0,19.037697832669082
2700000.0,19.31173242410903
2750000.0,17.45104938803489
2800000.0,17.212317835562743
2850000.0,18.074563476798524
2900000.0,14.676347629953488
2950000.0,15.179556680234157
3000000.0,17.19016406617872
