global_step,eval/discounted_eum
50000.0,-2.5236436453955475
100000.0,11.117042705254025
150000.0,4.519781745085523
200000.0,13.589591253105668
250000.0,7.249008318285795
300000.0,11.497248402246205
350000.0,9.565274548232876
400000.0,9.029892361173026
450000.0,11.094416263384414
500000.0,11.008275435588553
550000.0,10.825069756298724
600000.0,14.304061782190095
650000.0,16.079923535702655
700000.0,11.138080708879322
750000.0,10.900656853108714
800000.0,20.6258783888902
850000.0,7.966939077283705
900000.0,18.022473031709545
950000.0,12.205934775234411
1000000.0,14.167469611384242
1050000.0,13.13016383735513
1100000.0,8.849515722293262
1150000.0,19.45721250794304
1200000.0,6.614606914023455
1250000.0,16.86547613648342
1300000.0,13.96542409653123
1350000.0,15.481302175657026
1400000.0,15.62291479203117
1450000.0,19.87895723557836
1500000.0,12.85536942728107
1550000.0,15.362525120794745
1600000.0,12.906267340892885
1650000.0,15.391026120891283
1700000.0,15.778410498119408
1750000.0,8.959493698066233
1800000.0,12.099138161710833
1850000.0,15.486787404583536
1900000.0,17.503704854075444
1950000.0,16.705343304664783
2000000.0,16.59425902086144
2050000.0,13.525382208920213
2100000.0,12.471103592767157
2150000.0,15.490116620779542
2200000.0,10.59777930149999
2250000.0,10.195070931635849
2300000.0,13.74378861906638
2350000.0,12.381393688664845
2400000.0,13.577004168338682
2450000.0,14.317488353421016
2500000.0,13.571808319070833
2550000.0,18.742284772690574
2600000.0,17.567327526415166
2650000.0,15.428500331747534
2700000.0,18.108618026347887
2750000.0,13.543204174592057
2800000.0,14.193649218876006
2850000.0,18.720170416365665
2900000.0,21.230516808738795
2950000.0,17.65296933390836
3000000.0,13.442723861538663
