objective_1,objective_2,objective_3,objective_4
-36.972963764972654,-114.52663329992298,0.0,0.0
-41.29496711338882,24.198749037317114,0.0,0.0
-52.5596487525562,70.27517280824958,0.0,0.0
-40.47319726783239,-44.19979983588893,0.0,0.0
-40.47319726783239,-15.673920838866039,0.0,-1.278797088148589
-55.82661385478638,90.49966167284235,0.0,0.0
-49.483865960020694,64.93358611041874,0.0,0.0
-55.82661385478638,101.76569816934878,0.0,-0.6298236312032323
-42.13342221547681,48.812252957816824,0.0,0.0
-56.39051904523876,104.61626570561026,0.0,0.0
