objective_1,objective_2,objective_3,objective_4
-54.16850759668536,34.723188245618616,0.0,0.0
-47.058664158564994,-200.55864317081463,0.0,0.0
-50.48858887870696,7.02305838234772,0.0,0.0
-61.729014094228795,88.01726000093367,0.0,0.0
-47.5340042005707,-22.232303622319073,0.0,0.0
-68.94490858690777,93.26666246949101,0.0,0.0
-49.483865960020694,-2.04798721880275,0.0,-1.3651781349293608
-53.6268225207185,8.492857289087162,0.0,0.0
-49.98370298991989,21.518800848372354,0.0,-0.6298236312032323
-48.01414565714212,-8.585475003819454e-05,-0.5582661385478638,0.0
-48.49913702741628,-16.430715038476762,0.0,-0.6298236312032323
