global_step,eval/single_objective_return
100000.0,0.5801535618458368
200000.0,0.3456372372189454
300000.0,0.16653214027887814
400000.0,0.7559138635138204
500000.0,0.005007161652675958
600000.0,0.14902427707043409
700000.0,0.15284291784997958
800000.0,0.32957931536505886
900000.0,0.20726020831406522
1000000.0,0.06144743809656112
1100000.0,1.439278838913515
1200000.0,1.2757201207638718
1300000.0,1.9375332367757712
1400000.0,1.6596682477041635
1500000.0,1.728344761077813
1600000.0,1.9333244202218027
1700000.0,1.956228080806619
1800000.0,1.5080416368769356
1900000.0,1.5045728333689081
2000000.0,1.824243624674939
2100000.0,1.6040937915571247
2200000.0,2.029728869455469
2300000.0,1.6818428628515607
2400000.0,1.8377703550132587
2500000.0,1.960547590365922
2600000.0,1.6847539104341946
2700000.0,1.8326624166766834
2800000.0,1.5593388125497687
2900000.0,1.5860110068014475
3000000.0,1.8322201015897805
3100000.0,1.771312801218888
3200000.0,1.9171008684677757
3300000.0,2.0724767117514844
3400000.0,2.236492781796152
3500000.0,1.629472174059272
3600000.0,1.8386202744221605
3700000.0,1.9583332863691816
3800000.0,1.8349851374087132
3900000.0,1.72703279432306
4000000.0,1.7589996441646139
4100000.0,1.893967874169055
4200000.0,1.8928279728480424
4300000.0,1.7138175014985373
4400000.0,1.6026101501186094
4500000.0,1.6350941655803017
4600000.0,1.8658776854351609
4700000.0,1.5327887554780115
4800000.0,1.555005063732547
4900000.0,2.1428072839904937
5000000.0,2.0210817210845757
