global_step,eval/single_objective_return
100000.0,-4.4944392343951085
200000.0,-5.09646185491887
300000.0,-4.6885144926076086
400000.0,-4.922051914538294
500000.0,-5.366599298858544
600000.0,-5.16025635553724
700000.0,-5.0129101952985
800000.0,-5.084266552587132
900000.0,-5.3078864509215995
1000000.0,-4.733991487567737
1100000.0,1.945290887788909
1200000.0,1.2879799100415734
1300000.0,1.6408347757685258
1400000.0,1.4957164698193977
1500000.0,2.094842852845545
1600000.0,2.0535322255443615
1700000.0,1.4326154904706794
1800000.0,1.6960796715906818
1900000.0,1.6715620035245036
2000000.0,1.5179139829733166
2100000.0,1.3337491555677385
2200000.0,1.7160752105552393
2300000.0,1.7213188624817914
2400000.0,1.9193104208039313
2500000.0,1.6141001878359438
2600000.0,1.7263066807428051
2700000.0,2.0890564136640193
2800000.0,2.293335059855801
2900000.0,1.6071324965873803
3000000.0,2.313894763063586
3100000.0,2.1376894786983742
3200000.0,1.6836119276850048
3300000.0,2.1595559842825947
3400000.0,1.714009937955226
3500000.0,1.5293580103597997
3600000.0,1.7658873900729486
3700000.0,1.9895046852454448
3800000.0,1.9584962907962606
3900000.0,1.7623903264795524
4000000.0,1.8811291407203166
4100000.0,1.9276140500050165
4200000.0,1.732763560396821
4300000.0,1.918174721417129
4400000.0,1.6453749878456871
4500000.0,1.9748443400082414
4600000.0,2.554908898947238
4700000.0,2.003940619684169
4800000.0,1.8687727564441967
4900000.0,1.4589221398228047
5000000.0,1.6827773093182958
