global_step,eval/discounted_eum
50000.0,19.138659145907923
100000.0,14.012135467878293
150000.0,17.081850499421353
200000.0,7.826269982489258
250000.0,19.976404566088892
300000.0,15.267270647960181
350000.0,17.627353486118043
400000.0,14.564588412104278
450000.0,21.041551004061553
500000.0,13.912722536386688
550000.0,15.347378530514336
600000.0,16.257510554280355
650000.0,19.930050601520573
700000.0,16.218103952690623
750000.0,14.91050627480912
800000.0,21.195131143763657
850000.0,17.544187617440247
900000.0,15.464464833329867
950000.0,14.455861776755153
1000000.0,18.68646016656779
1050000.0,18.543255618800654
1100000.0,16.6328295175726
1150000.0,19.641967852341395
1200000.0,15.115410237338748
1250000.0,18.420027827195227
1300000.0,20.93754670302698
1350000.0,17.843465415634377
1400000.0,17.02239924263202
1450000.0,17.233927923342026
1500000.0,16.441523312803994
1550000.0,16.73435754043639
1600000.0,18.07604009204031
1650000.0,19.382222192558956
1700000.0,19.378387726220677
1750000.0,19.92082938422431
1800000.0,14.494404178781842
1850000.0,19.471209866823404
1900000.0,16.278013268417954
1950000.0,14.760306225060631
2000000.0,17.433103992884426
2050000.0,19.59881853319097
2100000.0,20.853324874924773
2150000.0,19.505279578061355
2200000.0,15.435705515809756
2250000.0,17.131338542142043
2300000.0,18.230695149927183
2350000.0,15.94077243862104
2400000.0,18.699306865117123
2450000.0,17.814644651474115
2500000.0,20.77729259945316
2550000.0,18.667029180138034
2600000.0,15.719452572911296
2650000.0,18.007892834869175
2700000.0,16.627847500445036
2750000.0,17.77605815742116
2800000.0,18.360060635792497
2850000.0,18.242579967045
2900000.0,16.632800168887574
2950000.0,15.003054643331884
3000000.0,21.15838313598819
