global_step,eval/discounted_eum
50000.0,15.139295760191173
100000.0,17.593662844836132
150000.0,20.981502249400148
200000.0,20.559228114096204
250000.0,18.501435878300196
300000.0,17.717530916405003
350000.0,19.58417818231738
400000.0,13.316593720148525
450000.0,18.03760716532404
500000.0,19.728429877820485
550000.0,17.460739766009677
600000.0,20.361865698569087
650000.0,20.469742912896415
700000.0,18.690659951963855
750000.0,19.70052728326801
800000.0,20.621773625486394
850000.0,20.079810003699297
900000.0,17.352932572213774
950000.0,16.49132471086569
1000000.0,17.17444422281026
1050000.0,12.452805527656965
1100000.0,15.795305188612213
1150000.0,21.212515517764917
1200000.0,22.228823594675756
1250000.0,19.49363843020564
1300000.0,13.735623766018591
1350000.0,18.699196690232775
1400000.0,17.125061020148948
1450000.0,20.4186298606536
1500000.0,18.23391507079186
1550000.0,21.099879563919536
1600000.0,22.57468348201819
1650000.0,18.842754723960958
1700000.0,13.350425324020064
1750000.0,19.613753065231563
1800000.0,13.942101990599546
1850000.0,19.20494984430176
1900000.0,18.15286216012372
1950000.0,17.91267773043389
2000000.0,11.767038350113598
2050000.0,17.09999995309149
2100000.0,16.270746894576668
2150000.0,19.103047872636242
2200000.0,18.545585832159432
2250000.0,16.963033628737197
2300000.0,20.001433128303873
2350000.0,20.0018210195495
2400000.0,17.591967421639737
2450000.0,17.340877104802146
2500000.0,18.057606613956878
2550000.0,19.974026223936345
2600000.0,14.100157106912807
2650000.0,17.933142135204758
2700000.0,16.93738251051123
2750000.0,18.902251456351888
2800000.0,19.711223319225798
2850000.0,18.95079562547707
2900000.0,23.593199777429795
2950000.0,16.367209470958354
3000000.0,16.08037366675781
