global_step,eval/discounted_eum
50000.0,19.77853136454557
100000.0,13.654482399930576
150000.0,17.75644612954048
200000.0,21.501007146400074
250000.0,13.009136778268012
300000.0,13.431300656563183
350000.0,20.683678804849432
400000.0,15.2184914737081
450000.0,20.288236840952724
500000.0,18.929537902722036
550000.0,17.0014144596964
600000.0,8.647900072058993
650000.0,19.625079301349853
700000.0,14.68646602662941
750000.0,17.795930538435833
800000.0,19.954583560143185
850000.0,11.340819583128434
900000.0,14.932614564921012
950000.0,17.5434589869774
1000000.0,19.07693284376197
1050000.0,16.947778283276012
1100000.0,18.462899847502808
1150000.0,20.150220401978967
1200000.0,19.546790558409583
1250000.0,17.892121428704638
1300000.0,21.770709885065134
1350000.0,16.15568198390575
1400000.0,17.676298110991887
1450000.0,17.54505076529028
1500000.0,20.87887591280828
1550000.0,17.936864712206514
1600000.0,15.852770969089597
1650000.0,15.885285702858114
1700000.0,19.71976579050114
1750000.0,18.627803987135277
1800000.0,13.17470477343145
1850000.0,22.81395785200837
1900000.0,15.856834800061588
1950000.0,16.71238856258546
2000000.0,14.012669549259595
2050000.0,11.219801211701954
2100000.0,17.830535226675835
2150000.0,17.189015336812112
2200000.0,20.268965323613376
2250000.0,12.548206786726862
2300000.0,13.316677342138664
2350000.0,17.318993385061873
2400000.0,10.703874187636556
2450000.0,18.54790956822511
2500000.0,13.25856569994009
2550000.0,14.828294152172523
2600000.0,16.906693465293653
2650000.0,12.221520939786494
2700000.0,17.862154199619894
2750000.0,14.453402625142102
2800000.0,16.457398274355956
2850000.0,13.36878993851202
2900000.0,21.55426033359775
2950000.0,17.941252815026793
3000000.0,15.897877468991334
