global_step,eval/discounted_eum
100000.0,107.1139634295824
200000.0,107.84238603407528
300000.0,101.40475133266804
400000.0,107.85638576355205
500000.0,110.0284102398069
600000.0,132.14115720732124
700000.0,124.8390814699259
800000.0,128.6768392657086
900000.0,123.3194245367192
1000000.0,133.3351614738841
1100000.0,131.40833513557467
1200000.0,119.34236893969528
1300000.0,119.46325191503489
1400000.0,133.79300486986043
1500000.0,133.02357489362151
1600000.0,132.65415360758223
1700000.0,131.3856564763445
1800000.0,136.33086648278996
1900000.0,141.78011059199156
2000000.0,135.55788358354243
2100000.0,144.31209835149642
2200000.0,138.32278618501044
2300000.0,138.3341346271064
2400000.0,141.07147240743282
2500000.0,140.88610589319018
2600000.0,145.15275263118488
2700000.0,135.45146356521482
2800000.0,131.7544411101143
2900000.0,131.48821736405543
3000000.0,128.90605227840547
3100000.0,135.1598438328351
3200000.0,137.14197003558448
3300000.0,136.40582788564788
3400000.0,132.38676828384544
3500000.0,136.32775838798392
3600000.0,138.53971724636858
3700000.0,140.6633115393125
3800000.0,138.31898421936177
3900000.0,136.1877740260872
4000000.0,134.67309556814752
4100000.0,136.26393160369446
4200000.0,134.8030963871345
4300000.0,137.90899641495875
4400000.0,133.60595012537985
4500000.0,136.69004819713314
4600000.0,137.37437571018873
4700000.0,141.34404948438498
4800000.0,139.70899385610693
4900000.0,137.88482601559195
5000000.0,141.17826662394324
5100000.0,139.74761339506554
5200000.0,142.29843768559397
5300000.0,145.98683864176044
5400000.0,146.65692076091673
5500000.0,146.6115911035141
5600000.0,147.03211279814875
5700000.0,144.13065463133898
5800000.0,150.96469324393303
5900000.0,153.34980572426724
6000000.0,152.21439314613818
6100000.0,151.84690419756782
6200000.0,155.83872981571272
6300000.0,152.292778761133
6400000.0,152.9749329167887
6500000.0,153.07537627126814
6600000.0,153.09211776519277
6700000.0,154.67477979388093
6800000.0,153.3227964804422
6900000.0,153.62338802484604
7000000.0,153.9524067523204
7100000.0,154.66748287265995
7200000.0,153.92999968950832
7300000.0,154.10228212533042
7400000.0,152.17411850323356
7500000.0,155.3112251191998
7600000.0,154.34521234879554
7700000.0,152.4156296761379
7800000.0,153.46318151154898
7900000.0,153.00087537144896
8000000.0,147.58022089657857
8100000.0,150.69797973323287
8200000.0,153.53924292863456
8300000.0,149.94794331697818
8400000.0,147.14279604810218
8500000.0,148.8643492256935
8600000.0,148.12429048708057
8700000.0,151.326443895921
8800000.0,154.86989699989527
8900000.0,154.71137007027912
9000000.0,151.86361199762604
9100000.0,151.89959966082952
9200000.0,152.68137810212568
9300000.0,152.46619729151743
9400000.0,152.8930460962257
9500000.0,151.8426076820737
9600000.0,155.40676875538466
9700000.0,151.16308715017752
9800000.0,152.78257745828168
9900000.0,152.36705376319105
10000000.0,150.19390412333883
