global_step,eval/discounted_eum
100000.0,92.83623766927208
200000.0,94.54383639304822
300000.0,99.02601426842426
400000.0,95.82023023249279
500000.0,101.4038189593767
600000.0,98.96542356042244
700000.0,97.74158902927795
800000.0,99.08458121125541
900000.0,98.39754624882033
1000000.0,101.32311234718911
1100000.0,114.12360865278032
1200000.0,101.34355215930687
1300000.0,110.8606615359062
1400000.0,99.6052872256427
1500000.0,104.02634798109116
1600000.0,113.27318610166245
1700000.0,119.76730573142984
1800000.0,127.36530941372898
1900000.0,121.84642202576254
2000000.0,123.77918010972802
2100000.0,131.327663871433
2200000.0,125.1701462435498
2300000.0,128.78406661801034
2400000.0,117.3821862935914
2500000.0,129.77285858438796
2600000.0,125.3989997342131
2700000.0,133.41905758539633
2800000.0,135.23454585731304
2900000.0,130.13609462826943
3000000.0,127.2710123894751
3100000.0,128.6804390226921
3200000.0,132.89216071342545
3300000.0,132.70040269173296
3400000.0,134.45903855133443
3500000.0,125.67980549632343
3600000.0,125.72485331277245
3700000.0,130.85414205338787
3800000.0,134.93999778280482
3900000.0,130.158443073252
4000000.0,136.84421453916838
4100000.0,137.8822510606939
4200000.0,146.13977220159896
4300000.0,139.25066206367305
4400000.0,144.7857867269091
4500000.0,143.71467736789063
4600000.0,143.67767437187928
4700000.0,145.7471932663363
4800000.0,144.39438434048034
4900000.0,142.19652989619303
5000000.0,145.26768687455618
5100000.0,143.8447686650801
5200000.0,141.3837940528253
5300000.0,142.84060264262183
5400000.0,143.20509979259887
5500000.0,139.13372593605888
5600000.0,141.30770368026901
5700000.0,147.32726074208293
5800000.0,149.59547269424
5900000.0,147.86734628089238
6000000.0,152.13449869342594
6100000.0,148.65967281596735
6200000.0,144.8499059816381
6300000.0,145.24355200922275
6400000.0,148.79845863009598
6500000.0,148.67823587736837
6600000.0,146.825249373875
6700000.0,151.85751482442686
6800000.0,154.08190264059348
6900000.0,151.93406191787793
7000000.0,154.57035059114972
7100000.0,153.83158280534278
7200000.0,151.3005440190235
7300000.0,153.26439019202257
7400000.0,156.53180980220534
7500000.0,157.14213960292722
7600000.0,156.23969576734086
7700000.0,156.3368989149262
7800000.0,159.50486944734092
7900000.0,149.43542503654984
8000000.0,157.01227391009243
8100000.0,156.87060335488042
8200000.0,155.53309503959323
8300000.0,149.72646782660374
8400000.0,156.45716182288209
8500000.0,157.2326284985565
8600000.0,156.9338439325445
8700000.0,160.37288236593838
8800000.0,153.9246346008873
8900000.0,157.3374803528095
9000000.0,156.6689038671949
9100000.0,157.268338252522
9200000.0,160.0793462717909
9300000.0,154.6455612736116
9400000.0,154.52670774021306
9500000.0,158.00087045474697
9600000.0,156.72000761557413
9700000.0,157.49225758618508
9800000.0,157.4149626667346
9900000.0,155.10354342076164
10000000.0,157.12348309435868
