global_step,eval/discounted_eum
100000.0,115.5000790170625
200000.0,116.21087072415895
300000.0,103.48123714184298
400000.0,115.08011306403633
500000.0,134.01806673380867
600000.0,127.33992357988409
700000.0,120.26596430045518
800000.0,118.20628139691279
900000.0,114.04066096205126
1000000.0,132.5251143971879
1100000.0,130.45015365007214
1200000.0,133.7362417512123
1300000.0,139.01217578967842
1400000.0,137.7610643108545
1500000.0,136.1511586526045
1600000.0,132.26390041923972
1700000.0,132.7374625954861
1800000.0,136.63362181454312
1900000.0,146.5714248454332
2000000.0,145.92944320655556
2100000.0,145.12926887618175
2200000.0,147.92599472413053
2300000.0,150.47864613954326
2400000.0,152.21269706105792
2500000.0,149.5142383454719
2600000.0,149.491418246258
2700000.0,152.20923518200934
2800000.0,149.31250044044793
2900000.0,154.32438208706415
3000000.0,155.2681991338695
3100000.0,148.9788791839371
3200000.0,151.08373663525083
3300000.0,152.340741922822
3400000.0,149.78638175923186
3500000.0,152.7721675195157
3600000.0,154.64088269614913
3700000.0,152.23930990742366
3800000.0,150.67419702193578
3900000.0,151.42906127618622
4000000.0,152.7322816657037
4100000.0,153.87119908320108
4200000.0,155.01792215761412
4300000.0,152.60616315679846
4400000.0,152.6498204397323
4500000.0,152.2629038411874
4600000.0,148.58574512068074
4700000.0,151.8317308507651
4800000.0,155.239093433336
4900000.0,152.7872935258855
5000000.0,151.76658625930463
5100000.0,150.76720149480806
5200000.0,152.55161222816884
5300000.0,152.38868473649333
5400000.0,149.52875810925823
5500000.0,153.22303527255158
5600000.0,153.8200040860557
5700000.0,152.21918605264608
5800000.0,150.27423861557727
5900000.0,153.7777824638409
6000000.0,156.74952093067307
6100000.0,156.04415884731154
6200000.0,155.91086903126592
6300000.0,158.000508700032
6400000.0,159.2451223459285
6500000.0,110.97279292846633
6600000.0,159.46446943236103
6700000.0,157.24658182549473
6800000.0,159.50093149543986
6900000.0,159.1256429247325
7000000.0,157.4913875887752
7100000.0,156.23432192256456
7200000.0,159.3168726483531
7300000.0,158.69600929937064
7400000.0,156.74906921649125
7500000.0,158.18162235327415
7600000.0,155.08659123834565
7700000.0,155.05093169721195
7800000.0,155.0973330377061
7900000.0,158.14049945445038
8000000.0,159.4875970970267
8100000.0,157.61895842564982
8200000.0,156.5897501605193
8300000.0,156.19677557478605
8400000.0,155.19378515851088
8500000.0,154.837182690354
8600000.0,157.32114667333474
8700000.0,152.28481378299512
8800000.0,153.55070503598398
8900000.0,155.4223975124977
9000000.0,156.45767125238586
9100000.0,156.4050341529994
9200000.0,155.80619759101666
9300000.0,157.07206217831853
9400000.0,154.26789998151708
9500000.0,154.04123400267815
9600000.0,155.35644226275193
9700000.0,155.76356947455645
9800000.0,157.13826167034532
9900000.0,157.37295681650082
10000000.0,158.62932942217785
