global_step,eval/discounted_eum
100000.0,12.523493376405625
200000.0,12.05375602616969
300000.0,11.615365019163608
400000.0,10.070489493672333
500000.0,9.074949388609193
600000.0,10.564009898344082
700000.0,10.175469603512173
800000.0,10.774500975384958
900000.0,11.676418514123965
1000000.0,-0.17690050457671191
1100000.0,-0.17690050457671191
1200000.0,-0.17690050457671191
1300000.0,7.224635463532971
1400000.0,9.213483985089368
1500000.0,6.318102862583806
1600000.0,7.398951955058722
1700000.0,7.388923190998192
1800000.0,8.414893194909093
1900000.0,8.867525208512188
2000000.0,8.691282661433485
2100000.0,8.252970186748719
2200000.0,9.386431523731936
2300000.0,8.66327179525048
2400000.0,9.246761287083979
2500000.0,9.758587710728149
2600000.0,8.091093866676196
2700000.0,6.587585766733117
2800000.0,7.18275281701383
2900000.0,9.353301087631749
3000000.0,8.930576001385315
